time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2024-08-01,FGOALS-g3,tas,CRPS,1.6643647216616198,2.0465164556610977,1.2702960376915833,1.1003056182719793
2024-09-01,FGOALS-g3,tas,CRPS,1.5782487801194254,1.8706261748145545,1.2783658052749425,1.1565114063091126
2024-10-01,FGOALS-g3,tas,CRPS,1.4860236497048633,1.6854111022758702,1.2821109864707916,1.0920860078930819
2024-11-01,FGOALS-g3,tas,CRPS,1.6163616044194986,2.016675150207795,1.208847631186412,1.0448018268376085
2024-12-01,FGOALS-g3,tas,CRPS,1.710060104514583,2.176536611694639,1.2435453649340569,1.0688375776622998
2005-01-01,FGOALS-g3,pr,CRPS,1.60807199674124e-05,1.3818320669666617e-05,1.8343119265158076e-05,2.3631532258322267e-05
2005-02-01,FGOALS-g3,pr,CRPS,1.609864082774366e-05,1.244950366020192e-05,1.974777799528529e-05,2.4064197997798467e-05
2005-03-01,FGOALS-g3,pr,CRPS,1.571029821162462e-05,1.1382257033030655e-05,2.003833939021847e-05,2.3756582488074993e-05
2005-04-01,FGOALS-g3,pr,CRPS,1.5123217913345892e-05,1.2331146802522601e-05,1.791528902416908e-05,2.2348052529405532e-05
2005-05-01,FGOALS-g3,pr,CRPS,1.5555225674957196e-05,1.4825332504200662e-05,1.628511884571364e-05,2.363428843164715e-05
2005-06-01,FGOALS-g3,pr,CRPS,1.725320266124013e-05,2.0866147694197814e-05,1.3640257628282378e-05,2.5842918705779943e-05
2005-07-01,FGOALS-g3,pr,CRPS,1.5703094246930022e-05,2.072246897040874e-05,1.0683719523451243e-05,2.32225155817631e-05
2005-08-01,FGOALS-g3,pr,CRPS,1.5744246001812166e-05,2.040455919569276e-05,1.108393280793152e-05,2.2336201468453283e-05
2005-09-01,FGOALS-g3,pr,CRPS,1.6088071958345874e-05,2.03443196726485e-05,1.1831824244043182e-05,2.391440853319393e-05
2005-10-01,FGOALS-g3,pr,CRPS,1.4842535839338527e-05,1.743779970029675e-05,1.2247271978380233e-05,2.15164080827952e-05
2005-11-01,FGOALS-g3,pr,CRPS,1.4485170172485294e-05,1.6501000279090014e-05,1.2469340065880505e-05,2.1826252932097542e-05
2005-12-01,FGOALS-g3,pr,CRPS,1.4824072594997451e-05,1.4876492903813862e-05,1.4771652286180962e-05,2.2774816105471128e-05
2006-01-01,FGOALS-g3,pr,CRPS,1.5587519978165182e-05,1.3257267468440091e-05,1.7917772487890168e-05,2.293975755413844e-05
2006-02-01,FGOALS-g3,pr,CRPS,1.41264972088904e-05,1.100867244603119e-05,1.72443219717495e-05,2.1174284491631656e-05
2006-03-01,FGOALS-g3,pr,CRPS,1.4626221570699134e-05,1.0896536471628018e-05,1.8355906669770142e-05,2.113345475764618e-05
2006-04-01,FGOALS-g3,pr,CRPS,1.4667917282386233e-05,1.2649066736984424e-05,1.6686767827787943e-05,2.1968165266891213e-05
2006-05-01,FGOALS-g3,pr,CRPS,1.5194126491264171e-05,1.57482693270807e-05,1.4639983655447555e-05,2.318444597669901e-05
2006-06-01,FGOALS-g3,pr,CRPS,1.5341259491559873e-05,1.8700612226229044e-05,1.1981906756890631e-05,2.343660287314018e-05
2006-07-01,FGOALS-g3,pr,CRPS,1.645988912861366e-05,2.2305985161421534e-05,1.0613793095805722e-05,2.443259908455815e-05
2006-08-01,FGOALS-g3,pr,CRPS,1.5357306741991578e-05,2.0646377685745436e-05,1.0068235798237651e-05,2.1956167970190028e-05
2006-09-01,FGOALS-g3,pr,CRPS,1.5154604377284433e-05,1.9744250483971116e-05,1.0564958270597692e-05,2.2475694932586737e-05
2006-10-01,FGOALS-g3,pr,CRPS,1.4660327407720554e-05,1.7845606317983155e-05,1.1475048497457894e-05,2.101840160755263e-05
2006-11-01,FGOALS-g3,pr,CRPS,1.4312794922995555e-05,1.7247915904006317e-05,1.1377673941984726e-05,2.1200181207795765e-05
2006-12-01,FGOALS-g3,pr,CRPS,1.3636664255256878e-05,1.3375255582921594e-05,1.389807292759208e-05,2.03458983099101e-05
2007-01-01,FGOALS-g3,pr,CRPS,1.4702174353688025e-05,1.1648678686127405e-05,1.7755670021248545e-05,2.1393196832567877e-05
2007-02-01,FGOALS-g3,pr,CRPS,1.5561706327284356e-05,1.0152555283195925e-05,2.0970857371372666e-05,2.3247584257227342e-05
2007-03-01,FGOALS-g3,pr,CRPS,1.448272911692882e-05,1.124866062446375e-05,1.7716797609393796e-05,2.066124295916623e-05
2007-04-01,FGOALS-g3,pr,CRPS,1.4928962093261455e-05,1.3588660400495956e-05,1.6269263786026865e-05,2.1146361381977972e-05
2007-05-01,FGOALS-g3,pr,CRPS,1.540275071608333e-05,1.680098964885954e-05,1.4004511783307048e-05,2.2603826711200518e-05
2007-06-01,FGOALS-g3,pr,CRPS,1.6597774652324157e-05,1.951178652894206e-05,1.3683762775706177e-05,2.3378828675841968e-05
2007-07-01,FGOALS-g3,pr,CRPS,1.762300511422497e-05,2.291059599121466e-05,1.2335414237235206e-05,2.4951707605242757e-05
2007-08-01,FGOALS-g3,pr,CRPS,1.679404981600418e-05,2.2713594244998316e-05,1.0874505387009983e-05,2.5191141980557292e-05
2007-09-01,FGOALS-g3,pr,CRPS,1.4872795022160346e-05,1.9124627341664102e-05,1.0620962702656535e-05,2.0924761484510242e-05
2007-10-01,FGOALS-g3,pr,CRPS,1.4951018560195483e-05,1.807091629082713e-05,1.1831120829563759e-05,2.2261841985966906e-05
2007-11-01,FGOALS-g3,pr,CRPS,1.592646801906551e-05,1.7397260897746684e-05,1.4455675140384257e-05,2.3368917078519238e-05
2007-12-01,FGOALS-g3,pr,CRPS,1.5295263334771508e-05,1.4930635577914022e-05,1.5659891091628908e-05,2.337414593773564e-05
2008-01-01,FGOALS-g3,pr,CRPS,1.574227994935944e-05,1.3508415799710567e-05,1.7976144099008203e-05,2.435922482837108e-05
2008-02-01,FGOALS-g3,pr,CRPS,1.6110842854516626e-05,1.1528407837293246e-05,2.069327787173988e-05,2.340358164730026e-05
2008-03-01,FGOALS-g3,pr,CRPS,1.632884522840986e-05,1.1758156166732296e-05,2.089953429008731e-05,2.5090838815273414e-05
2008-04-01,FGOALS-g3,pr,CRPS,1.539412660640281e-05,1.232631280073385e-05,1.846194041207167e-05,2.25329775175299e-05
2008-05-01,FGOALS-g3,pr,CRPS,1.6842102855854865e-05,1.7433479270633706e-05,1.6250726441075925e-05,2.4944854823318525e-05
2008-06-01,FGOALS-g3,pr,CRPS,1.651419137184806e-05,2.028202269117165e-05,1.2746360052524394e-05,2.4722887165752433e-05
2008-07-01,FGOALS-g3,pr,CRPS,1.7535106505091422e-05,2.3194837002806652e-05,1.187537600737612e-05,2.715669611533564e-05
2008-08-01,FGOALS-g3,pr,CRPS,1.6010616422153177e-05,2.0988523766723924e-05,1.1032709077582368e-05,2.351940897498835e-05
2008-09-01,FGOALS-g3,pr,CRPS,1.659159863372868e-05,2.0143073184258384e-05,1.3040124083198906e-05,2.4490889893340536e-05
2008-10-01,FGOALS-g3,pr,CRPS,1.5255385490442758e-05,1.7435366646555508e-05,1.307540433432994e-05,2.3953992553406258e-05
2008-11-01,FGOALS-g3,pr,CRPS,1.5727811880866125e-05,1.6640212342625132e-05,1.481541141910704e-05,2.3106333091107734e-05
2008-12-01,FGOALS-g3,pr,CRPS,1.658457532382065e-05,1.6280537074918054e-05,1.688861357272314e-05,2.612362008520848e-05
2009-01-01,FGOALS-g3,pr,CRPS,1.631858227501785e-05,1.3232009345082747e-05,1.9405155204952844e-05,2.536423718851972e-05
2009-02-01,FGOALS-g3,pr,CRPS,1.5978112179757456e-05,1.2596953365350157e-05,1.935927099416464e-05,2.352495396329021e-05
2009-03-01,FGOALS-g3,pr,CRPS,1.6018252646691604e-05,1.216801940210118e-05,1.9868485891281918e-05,2.3326690164089585e-05
2009-04-01,FGOALS-g3,pr,CRPS,1.5165441810495262e-05,1.2337135797617755e-05,1.7993747823372666e-05,2.275682286956774e-05
2009-05-01,FGOALS-g3,pr,CRPS,1.6279783253275827e-05,1.540120245219172e-05,1.715836405435984e-05,2.4843215116133303e-05
2009-06-01,FGOALS-g3,pr,CRPS,1.6207349988680465e-05,1.9073536853516163e-05,1.3341163123844698e-05,2.4545530789790775e-05
2009-07-01,FGOALS-g3,pr,CRPS,1.5876498165808628e-05,2.0776731682600378e-05,1.0976264649016816e-05,2.2755998531513203e-05
2009-08-01,FGOALS-g3,pr,CRPS,1.721280577106222e-05,2.3352125717433618e-05,1.107348582469076e-05,2.6268872330224887e-05
2009-09-01,FGOALS-g3,pr,CRPS,1.4865030359171678e-05,1.909501310547662e-05,1.0635047612866678e-05,2.1316311623635364e-05
2009-10-01,FGOALS-g3,pr,CRPS,1.4104700519783908e-05,1.7006116678170644e-05,1.1203284361397113e-05,2.095011556056847e-05
2009-11-01,FGOALS-g3,pr,CRPS,1.4415397565670089e-05,1.523100422199972e-05,1.359979090934038e-05,2.034566229771896e-05
2009-12-01,FGOALS-g3,pr,CRPS,1.426827937101513e-05,1.336566079732611e-05,1.5170897944704061e-05,2.2020091672597914e-05
2010-01-01,FGOALS-g3,pr,CRPS,1.519362993967078e-05,1.238866034916716e-05,1.7998599530174288e-05,2.2360208125591728e-05
2010-02-01,FGOALS-g3,pr,CRPS,1.7148223823800195e-05,1.2757884203155923e-05,2.1538563444444357e-05,2.671590331386613e-05
2010-03-01,FGOALS-g3,pr,CRPS,1.5557607383670686e-05,1.2304164993470749e-05,1.8811049773870514e-05,2.3900835555728968e-05
2010-04-01,FGOALS-g3,pr,CRPS,1.5156802125571028e-05,1.3012642278044087e-05,1.7300961973097866e-05,2.3673342728696997e-05
2010-05-01,FGOALS-g3,pr,CRPS,1.6104039122134725e-05,1.6288689878603558e-05,1.5919388365665793e-05,2.4140581412932382e-05
2010-06-01,FGOALS-g3,pr,CRPS,1.6744354026453323e-05,2.0258626922022455e-05,1.3230081130884104e-05,2.4770835007241663e-05
2010-07-01,FGOALS-g3,pr,CRPS,1.7754340872604425e-05,2.205784467319749e-05,1.3450837072011275e-05,2.601449879090086e-05
2010-08-01,FGOALS-g3,pr,CRPS,1.7691341475605785e-05,2.3118176086111764e-05,1.2264506865099739e-05,2.6950646248316546e-05
2010-09-01,FGOALS-g3,pr,CRPS,1.747399192900971e-05,2.2453507776224042e-05,1.2494476081795298e-05,2.714215797978634e-05
2010-10-01,FGOALS-g3,pr,CRPS,1.7252042850439668e-05,1.9509373266318874e-05,1.4994712434560379e-05,2.7103549645609637e-05
2010-11-01,FGOALS-g3,pr,CRPS,1.761375571141103e-05,1.865370359127383e-05,1.657380783154814e-05,2.775082687001121e-05
2010-12-01,FGOALS-g3,pr,CRPS,1.813229222766093e-05,1.8478684358595873e-05,1.778590009672588e-05,2.843735195144299e-05
2011-01-01,FGOALS-g3,pr,CRPS,1.7790714571278126e-05,1.4502329126556906e-05,2.107910001599923e-05,2.9435524922641824e-05
2011-02-01,FGOALS-g3,pr,CRPS,1.734761369054668e-05,1.3212485837510847e-05,2.148274154358239e-05,2.6731413198895518e-05
2011-03-01,FGOALS-g3,pr,CRPS,1.7079596982286098e-05,1.3594924275822654e-05,2.056426968874943e-05,2.688741750865675e-05
2011-04-01,FGOALS-g3,pr,CRPS,1.6932491717583236e-05,1.3520951933620839e-05,2.0344031501545527e-05,2.5751220503649283e-05
2011-05-01,FGOALS-g3,pr,CRPS,1.613676444731133e-05,1.6750106909756144e-05,1.5523421984866426e-05,2.556770118890255e-05
2011-06-01,FGOALS-g3,pr,CRPS,1.656610139401675e-05,2.054458941361492e-05,1.25876133744185e-05,2.537830025493528e-05
2011-07-01,FGOALS-g3,pr,CRPS,1.6496428683112312e-05,2.15926167481219e-05,1.140024061810266e-05,2.4145981908579974e-05
2011-08-01,FGOALS-g3,pr,CRPS,1.6383088168589948e-05,2.203131255302563e-05,1.0734863784154202e-05,2.40279552010192e-05
2011-09-01,FGOALS-g3,pr,CRPS,1.5879335053224906e-05,2.106969726758921e-05,1.068897283886054e-05,2.3707593346379857e-05
2011-10-01,FGOALS-g3,pr,CRPS,1.4494120071498141e-05,1.740158698459947e-05,1.1586653158396747e-05,2.1916678087199995e-05
2011-11-01,FGOALS-g3,pr,CRPS,1.4786706671659138e-05,1.705980903836224e-05,1.2513604304955967e-05,2.1219222092330977e-05
2011-12-01,FGOALS-g3,pr,CRPS,1.4944090849992754e-05,1.417859202647989e-05,1.570958967350553e-05,2.1990014427245688e-05
2012-01-01,FGOALS-g3,pr,CRPS,1.4455668039091706e-05,1.197129925560773e-05,1.694003682257559e-05,2.212671742493279e-05
2012-02-01,FGOALS-g3,pr,CRPS,1.4452157609057598e-05,1.1582515999367277e-05,1.732179921874782e-05,2.1738153226762053e-05
2012-03-01,FGOALS-g3,pr,CRPS,1.4052297976525883e-05,1.1123736171112324e-05,1.6980859781939346e-05,2.0187814351177507e-05
2012-04-01,FGOALS-g3,pr,CRPS,1.4058439019367047e-05,1.1879738949237762e-05,1.623713908949624e-05,2.0241912365416345e-05
2012-05-01,FGOALS-g3,pr,CRPS,1.548463754798509e-05,1.6455569356742035e-05,1.4513705739228069e-05,2.389038074874494e-05
2012-06-01,FGOALS-g3,pr,CRPS,1.6502323793468666e-05,2.0466182639395375e-05,1.2538464947541887e-05,2.4143102816590822e-05
2012-07-01,FGOALS-g3,pr,CRPS,1.649416962806078e-05,2.1552622724824278e-05,1.143571653129721e-05,2.3420812017901798e-05
2012-08-01,FGOALS-g3,pr,CRPS,1.671236195521016e-05,2.2884142865471108e-05,1.0540581044949155e-05,2.474945879876081e-05
2012-09-01,FGOALS-g3,pr,CRPS,1.5005823199808022e-05,1.935660963364419e-05,1.065503676597179e-05,2.1483930452739545e-05
2012-10-01,FGOALS-g3,pr,CRPS,1.4094067762431397e-05,1.796016212243231e-05,1.022797340243042e-05,2.1399965033504635e-05
2012-11-01,FGOALS-g3,pr,CRPS,1.4209718228145646e-05,1.6340266078077976e-05,1.2079170378213236e-05,2.0890861511518474e-05
2012-12-01,FGOALS-g3,pr,CRPS,1.4080638571793778e-05,1.2898175920924308e-05,1.5263101222663158e-05,2.0515081299432477e-05
2013-01-01,FGOALS-g3,pr,CRPS,1.5543272978733815e-05,1.2919550228410053e-05,1.8166995729057474e-05,2.3194529416896666e-05
2013-02-01,FGOALS-g3,pr,CRPS,1.582157714247706e-05,1.2443285376890533e-05,1.919986890806348e-05,2.3758577164834167e-05
2013-03-01,FGOALS-g3,pr,CRPS,1.3887060154095414e-05,1.1100254748637145e-05,1.6673865559553584e-05,1.9694913133596397e-05
2013-04-01,FGOALS-g3,pr,CRPS,1.4199728656969993e-05,1.3301416171814597e-05,1.5098041142125299e-05,2.024990678486197e-05
2013-05-01,FGOALS-g3,pr,CRPS,1.561279335912796e-05,1.6841661491473597e-05,1.4383925226782236e-05,2.401178921521807e-05
2013-06-01,FGOALS-g3,pr,CRPS,1.679845260305701e-05,2.034082613390364e-05,1.3256079072210305e-05,2.508683919998047e-05
2013-07-01,FGOALS-g3,pr,CRPS,1.6756390419278975e-05,2.144438606439629e-05,1.2068394774161601e-05,2.5034434617267615e-05
2013-08-01,FGOALS-g3,pr,CRPS,1.7808218175615686e-05,2.3970236803378016e-05,1.1646199547853298e-05,2.7202441207411594e-05
2013-09-01,FGOALS-g3,pr,CRPS,1.5684532653195057e-05,2.0621289651051033e-05,1.0747775655339014e-05,2.3790968871396697e-05
2013-10-01,FGOALS-g3,pr,CRPS,1.5178347798999405e-05,1.822364607956762e-05,1.2133049518431111e-05,2.336752607589049e-05
2013-11-01,FGOALS-g3,pr,CRPS,1.5082164600282108e-05,1.6811195399212427e-05,1.3353133801351708e-05,2.2494059112680864e-05
2013-12-01,FGOALS-g3,pr,CRPS,1.5590972003170533e-05,1.6271151449339405e-05,1.491079255700158e-05,2.421642821550406e-05
2014-01-01,FGOALS-g3,pr,CRPS,1.5577289160891077e-05,1.3800031743890848e-05,1.7354546577891214e-05,2.4244733871074973e-05
2014-02-01,FGOALS-g3,pr,CRPS,1.576535015254533e-05,1.1914652346153617e-05,1.9616047958936935e-05,2.5267398249381857e-05
2014-03-01,FGOALS-g3,pr,CRPS,1.471437636911203e-05,1.0703483224238947e-05,1.8725269513985004e-05,2.239993561579655e-05
2014-04-01,FGOALS-g3,pr,CRPS,1.4836534805891978e-05,1.2703209082774633e-05,1.6969860529009232e-05,2.2711889213603212e-05
2014-05-01,FGOALS-g3,pr,CRPS,1.5261505814897947e-05,1.5686884421770654e-05,1.4836127208025153e-05,2.319170515582919e-05
2014-06-01,FGOALS-g3,pr,CRPS,1.609073885094863e-05,1.9616597459768545e-05,1.2564880242128641e-05,2.3432086821237088e-05
2014-07-01,FGOALS-g3,pr,CRPS,1.633216323007642e-05,2.1681943775175088e-05,1.098238268497769e-05,2.4676080697914587e-05
2014-08-01,FGOALS-g3,pr,CRPS,1.526563969390421e-05,2.085969918104013e-05,9.671580206768226e-06,2.239657842940698e-05
2014-09-01,FGOALS-g3,pr,CRPS,1.5402602701711912e-05,2.0130996768538482e-05,1.0674208634885279e-05,2.2408154163746377e-05
2014-10-01,FGOALS-g3,pr,CRPS,1.4799309333906272e-05,1.8034475811005227e-05,1.156414285680725e-05,2.1644133682329124e-05
2014-11-01,FGOALS-g3,pr,CRPS,1.4554841215854699e-05,1.5780689005413428e-05,1.3328993426295893e-05,2.1865388873684425e-05
2014-12-01,FGOALS-g3,pr,CRPS,1.4972407750267353e-05,1.4558991768538153e-05,1.538582373199646e-05,2.283329118341844e-05
2015-01-01,FGOALS-g3,pr,CRPS,1.5976891238596908e-05,1.2980429906401798e-05,1.8973352570791904e-05,2.3177900345467518e-05
2015-02-01,FGOALS-g3,pr,CRPS,1.5443730239315337e-05,1.236016190936716e-05,1.85272985692634e-05,2.2453417415503238e-05
2015-03-01,FGOALS-g3,pr,CRPS,1.480399711416635e-05,1.2673743406219683e-05,1.6934250822112917e-05,2.2103576310578746e-05
2015-04-01,FGOALS-g3,pr,CRPS,1.4240880687105566e-05,1.2039288743121844e-05,1.6442472631089196e-05,2.1753782301960035e-05
2015-05-01,FGOALS-g3,pr,CRPS,1.553602131950263e-05,1.6542333662605275e-05,1.4529708976399899e-05,2.3917636903899776e-05
2015-06-01,FGOALS-g3,pr,CRPS,1.620613007534548e-05,2.054781293033834e-05,1.1864447220352553e-05,2.433824189552474e-05
2015-07-01,FGOALS-g3,pr,CRPS,1.654452617411348e-05,2.1998707285974314e-05,1.109034506225259e-05,2.4114207368505275e-05
2015-08-01,FGOALS-g3,pr,CRPS,1.627629435020988e-05,2.1754733116262547e-05,1.0797855584157164e-05,2.313901444792227e-05
2015-09-01,FGOALS-g3,pr,CRPS,1.5518412828501137e-05,2.078150533701655e-05,1.0255320319985657e-05,2.3187248468053146e-05
2015-10-01,FGOALS-g3,pr,CRPS,1.533507111486921e-05,1.8672132278677883e-05,1.1998009951060476e-05,2.2938511009056037e-05
2015-11-01,FGOALS-g3,pr,CRPS,1.498036341455737e-05,1.725389396026476e-05,1.2706832868849908e-05,2.283575120834304e-05
2015-12-01,FGOALS-g3,pr,CRPS,1.4964660863555993e-05,1.532577055060596e-05,1.4603551176505948e-05,2.3082232928773515e-05
2016-01-01,FGOALS-g3,pr,CRPS,1.7082677192261936e-05,1.227531678446171e-05,2.189003760006203e-05,2.6613461056526678e-05
2016-02-01,FGOALS-g3,pr,CRPS,1.4641158265377042e-05,1.1068931447504531e-05,1.8213385083249454e-05,2.109435364800575e-05
2016-03-01,FGOALS-g3,pr,CRPS,1.3996239356455693e-05,1.0403412666009669e-05,1.758906604690161e-05,2.0289200569413398e-05
2016-04-01,FGOALS-g3,pr,CRPS,1.401567406687532e-05,1.1682771440694593e-05,1.6348576693055953e-05,1.998025719599063e-05
2016-05-01,FGOALS-g3,pr,CRPS,1.4784238193023034e-05,1.460678653061244e-05,1.4961689855433542e-05,2.1814807305965186e-05
2016-06-01,FGOALS-g3,pr,CRPS,1.6054802019993396e-05,1.933528792920271e-05,1.2774316110784008e-05,2.3325076764039574e-05
2016-07-01,FGOALS-g3,pr,CRPS,1.7004848971119396e-05,2.233134983568912e-05,1.1678348106549588e-05,2.548738972462057e-05
2016-08-01,FGOALS-g3,pr,CRPS,1.699369798276273e-05,2.354081889146062e-05,1.0446577074064786e-05,2.4867945298046174e-05
2016-09-01,FGOALS-g3,pr,CRPS,1.6364241245517582e-05,2.045471173283722e-05,1.2273770758197864e-05,2.4535591533089155e-05
2016-10-01,FGOALS-g3,pr,CRPS,1.5456545711705732e-05,1.8219008314272532e-05,1.2694083109138853e-05,2.292088881140214e-05
2016-11-01,FGOALS-g3,pr,CRPS,1.6564021106251376e-05,1.968717827154758e-05,1.3440863940955097e-05,2.6242848241358444e-05
2016-12-01,FGOALS-g3,pr,CRPS,1.5570954976125842e-05,1.6095369787027616e-05,1.5046540165223983e-05,2.4399130898280226e-05
2017-01-01,FGOALS-g3,pr,CRPS,1.5467252116642267e-05,1.3253900833455623e-05,1.768060339982881e-05,2.428261486402829e-05
2017-02-01,FGOALS-g3,pr,CRPS,1.527029566329182e-05,1.1506722486253044e-05,1.903386884033049e-05,2.374320757958908e-05
2017-03-01,FGOALS-g3,pr,CRPS,1.464530856609048e-05,1.1671511073882307e-05,1.761910605829855e-05,2.1273796048618514e-05
2017-04-01,FGOALS-g3,pr,CRPS,1.4293771638157498e-05,1.2542962805260817e-05,1.6044580471054088e-05,2.0392986555900708e-05
2017-05-01,FGOALS-g3,pr,CRPS,1.5603490161803076e-05,1.6224056571325687e-05,1.4982923752280379e-05,2.335321050694956e-05
2017-06-01,FGOALS-g3,pr,CRPS,1.6904205769729156e-05,2.019614095116541e-05,1.3612270588292827e-05,2.4577543777820832e-05
2017-07-01,FGOALS-g3,pr,CRPS,1.7106698514196268e-05,2.209777197723753e-05,1.2115625051154932e-05,2.4912257853646385e-05
2017-08-01,FGOALS-g3,pr,CRPS,1.6756027003309616e-05,2.2470646809400724e-05,1.1041407197218457e-05,2.5153212498883827e-05
2017-09-01,FGOALS-g3,pr,CRPS,1.5511743753720894e-05,1.9761973699224303e-05,1.126151380821742e-05,2.257491769469385e-05
2017-10-01,FGOALS-g3,pr,CRPS,1.5211253972268636e-05,1.7729003347781988e-05,1.2693504596755212e-05,2.2218561628897715e-05
2017-11-01,FGOALS-g3,pr,CRPS,1.51490642533569e-05,1.6828815481710776e-05,1.3469313025002953e-05,2.2857725065790548e-05
2017-12-01,FGOALS-g3,pr,CRPS,1.5023983336584328e-05,1.453103768442685e-05,1.551692898874171e-05,2.365721210116434e-05
2018-01-01,FGOALS-g3,pr,CRPS,1.57485537144946e-05,1.300130669744294e-05,1.849580073154615e-05,2.4720301095410666e-05
2018-02-01,FGOALS-g3,pr,CRPS,1.7066759595623494e-05,1.4328881261287847e-05,1.980463792995903e-05,2.54835954183154e-05
2018-03-01,FGOALS-g3,pr,CRPS,1.570874115303262e-05,1.2268973808009699e-05,1.9148508498055427e-05,2.3323794856687773e-05
2018-04-01,FGOALS-g3,pr,CRPS,1.5154580375990725e-05,1.2876101644971033e-05,1.7433059107010316e-05,2.3577588895372592e-05
2018-05-01,FGOALS-g3,pr,CRPS,1.4926758735349191e-05,1.5421731761864675e-05,1.4431785708833622e-05,2.307578342356002e-05
2018-06-01,FGOALS-g3,pr,CRPS,1.6521707641171297e-05,2.0857485975737226e-05,1.2185929306605294e-05,2.5275564105584846e-05
2018-07-01,FGOALS-g3,pr,CRPS,1.564081664590501e-05,2.1028808757713367e-05,1.0252824534096584e-05,2.3333437762394898e-05
2018-08-01,FGOALS-g3,pr,CRPS,1.611305553129192e-05,2.1209335784766464e-05,1.101677527781731e-05,2.360339656920943e-05
2018-09-01,FGOALS-g3,pr,CRPS,1.4946661702661435e-05,1.9100108591933775e-05,1.079321481338904e-05,2.2069355230862536e-05
