model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
CESM2-WACCM,tos,zonal_mean_mae,southern_hemisphere,0.5026312470436096,0.4465436339378357,-0.0560876131057739,-11.158799504740625
CESM2-WACCM,tos,zonal_mean_mae,tropics,0.7226837277412415,0.6223418116569519,-0.1003419160842895,-13.88462369256738
CESM2-WACCM,tos,zonal_mean_mae_anomaly,global,0.1086919978260994,0.0941342636942863,-0.014557734131813,-13.393565692945108
CESM2-WACCM,tos,zonal_mean_mae_anomaly,northern_hemisphere,0.1298671811819076,0.1158261597156524,-0.0140410214662552,-10.811832010573678
CESM2-WACCM,tos,zonal_mean_mae_anomaly,southern_hemisphere,0.1040272340178489,0.0902321562170982,-0.0137950778007507,-13.261025279576076
CESM2-WACCM,tos,zonal_mean_mae_anomaly,tropics,0.2041761428117752,0.1749102026224136,-0.0292659401893616,-14.333672772112816
CESM2-WACCM,tos,zonal_mean_mae_bias_adjusted,global,0.1276855021715164,0.1255611777305603,-0.002124324440956,-1.6637162440748692
CESM2-WACCM,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.1554295122623443,0.1560680121183395,0.0006384998559952,0.4107970530831386
CESM2-WACCM,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.1320204138755798,0.1230750307440757,-0.0089453831315041,-6.775757527873312
CESM2-WACCM,tos,zonal_mean_mae_bias_adjusted,tropics,0.2092691361904144,0.1825925558805465,-0.0266765803098679,-12.747498649583395
CESM2-WACCM,tos,zonal_mean_rmse,global,0.6365572214126587,0.5361083149909973,-0.1004489064216613,-15.780027787406675
CESM2-WACCM,tos,zonal_mean_rmse,northern_hemisphere,0.7719448208808899,0.6124102473258972,-0.1595345735549926,-20.666577356260113
CESM2-WACCM,tos,zonal_mean_rmse,southern_hemisphere,0.5299633145332336,0.4716613292694092,-0.0583019852638244,-11.001136053195316
CESM2-WACCM,tos,zonal_mean_rmse,tropics,0.7649328112602234,0.6620621085166931,-0.1028707027435302,-13.448331831138375
CESM2-WACCM,tos,zonal_mean_rmse_anomaly,global,0.1296502649784088,0.1178974285721778,-0.011752836406231,-9.065030764255097
CESM2-WACCM,tos,zonal_mean_rmse_anomaly,northern_hemisphere,0.1556824594736099,0.1465776562690735,-0.0091048032045364,-5.848316653861565
CESM2-WACCM,tos,zonal_mean_rmse_anomaly,southern_hemisphere,0.1296271532773971,0.1129402816295623,-0.0166868716478348,-12.872975473067394
CESM2-WACCM,tos,zonal_mean_rmse_anomaly,tropics,0.2437102943658828,0.213346391916275,-0.0303639024496077,-12.459015130490304
CESM2-WACCM,tos,zonal_mean_rmse_bias_adjusted,global,0.1599104553461074,0.1548468917608261,-0.0050635635852812,-3.16649938512263
CESM2-WACCM,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.1970478147268295,0.1973455846309662,0.0002977699041366,0.1511155576881117
CESM2-WACCM,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.1679967790842056,0.1518657952547073,-0.0161309838294982,-9.601960178898969
CESM2-WACCM,tos,zonal_mean_rmse_bias_adjusted,tropics,0.2506999969482422,0.2258692681789398,-0.0248307287693023,-9.904558863807557
CanESM5,clt,zonal_mean_mae,global,1.3070160150527954,1.5887138843536377,0.2816978693008423,21.552748096163413
CanESM5,clt,zonal_mean_mae,northern_hemisphere,2.36029052734375,2.3178327083587646,-0.0424578189849853,-1.7988386807943937
CanESM5,clt,zonal_mean_mae,southern_hemisphere,1.820289134979248,2.070260524749756,0.2499713897705078,13.73251012528609
CanESM5,clt,zonal_mean_mae,tropics,1.8643074035644531,1.9285987615585327,0.0642913579940795,3.4485384690935654
CanESM5,clt,zonal_mean_mae_anomaly,global,0.3908134698867798,0.454512745141983,0.0636992752552031,16.299150403812114
CanESM5,clt,zonal_mean_mae_anomaly,northern_hemisphere,0.5763120651245117,0.6100072264671326,0.0336951613426208,5.846686783373352
CanESM5,clt,zonal_mean_mae_anomaly,southern_hemisphere,0.5770549774169922,0.66645348072052,0.0893985033035278,15.492198629616286
CanESM5,clt,zonal_mean_mae_anomaly,tropics,0.6436960697174072,0.7547165155410767,0.1110204458236694,17.24733939612357
CanESM5,clt,zonal_mean_mae_bias_adjusted,global,0.6357485055923462,0.6491705775260925,0.0134220719337463,2.1112235130211725
CanESM5,clt,zonal_mean_mae_bias_adjusted,northern_hemisphere,1.7143384218215942,1.752734899520874,0.0383964776992797,2.2397256697123473
CanESM5,clt,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.779126763343811,1.9217774868011477,0.1426507234573366,8.018019086466285
CanESM5,clt,zonal_mean_mae_bias_adjusted,tropics,1.4498717784881592,1.4675966501235962,0.017724871635437,1.2225130455273403
CanESM5,clt,zonal_mean_rmse,global,1.5087308883666992,1.788209080696106,0.2794781923294067,18.524058497401107
CanESM5,clt,zonal_mean_rmse,northern_hemisphere,3.0052194595336914,3.0149893760681152,0.0097699165344238,0.3250982720556384
CanESM5,clt,zonal_mean_rmse,southern_hemisphere,2.0812530517578125,2.4360086917877197,0.3547556400299072,17.045291043791284
CanESM5,clt,zonal_mean_rmse,tropics,2.3714396953582764,2.450787305831909,0.0793476104736328,3.3459678788772655
CanESM5,clt,zonal_mean_rmse_anomaly,global,0.515566885471344,0.585131049156189,0.0695641636848449,13.492752472115756
CanESM5,clt,zonal_mean_rmse_anomaly,northern_hemisphere,0.7446953654289246,0.7952139973640442,0.0505186319351196,6.783798353038259
CanESM5,clt,zonal_mean_rmse_anomaly,southern_hemisphere,0.7276813387870789,0.851392388343811,0.1237110495567321,17.000717616716333
CanESM5,clt,zonal_mean_rmse_anomaly,tropics,0.857568085193634,0.9591336250305176,0.1015655398368835,11.84343745884044
CanESM5,clt,zonal_mean_rmse_bias_adjusted,global,0.7961466908454895,0.8207802176475525,0.0246335268020629,3.0940939760614654
CanESM5,clt,zonal_mean_rmse_bias_adjusted,northern_hemisphere,2.1724634170532227,2.105461835861206,-0.0670015811920166,-3.0841293190979955
CanESM5,clt,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.023531436920166,2.212423801422119,0.1888923645019531,9.334787740656456
CanESM5,clt,zonal_mean_rmse_bias_adjusted,tropics,1.7394903898239136,1.7424198389053345,0.0029294490814208,0.1684084659828125
CanESM5,od550aer,zonal_mean_mae,global,0.0282990410923957,0.0336962938308715,0.0053972527384757,19.072210683230917
CanESM5,od550aer,zonal_mean_mae,northern_hemisphere,0.040589515119791,0.0430485568940639,0.0024590417742728,6.058317688732123
CanESM5,od550aer,zonal_mean_mae,southern_hemisphere,0.0448083393275737,0.0533459670841693,0.0085376277565955,19.053658057221952
CanESM5,od550aer,zonal_mean_mae,tropics,0.0416417606174945,0.040444828569889,-0.0011969320476055,-2.8743550461280125
CanESM5,od550aer,zonal_mean_mae_anomaly,global,0.0115431966260075,0.0118813691660761,0.0003381725400686,2.9296264373308674
CanESM5,od550aer,zonal_mean_mae_anomaly,northern_hemisphere,0.0216543115675449,0.0190974678844213,-0.0025568436831235,-11.807550081415432
CanESM5,od550aer,zonal_mean_mae_anomaly,southern_hemisphere,0.0046387910842895,0.0098040951415896,0.0051653040573001,111.35021956030263
CanESM5,od550aer,zonal_mean_mae_anomaly,tropics,0.0106850508600473,0.0117556480690836,0.0010705972090363,10.019579907096116
CanESM5,od550aer,zonal_mean_mae_bias_adjusted,global,0.0207891426980495,0.0229560174047946,0.002166874706745,10.423107572148234
CanESM5,od550aer,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.0406754799187183,0.0429267473518848,0.0022512674331664,5.534704046922614
CanESM5,od550aer,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.0155961979180574,0.0175051800906658,0.0019089821726083,12.240048392808388
CanESM5,od550aer,zonal_mean_mae_bias_adjusted,tropics,0.0149272782728075,0.016008635982871,0.0010813577100635,7.244171980322577
CanESM5,od550aer,zonal_mean_rmse,global,0.0333364941179752,0.0392654687166214,0.0059289745986461,17.785237336787812
CanESM5,od550aer,zonal_mean_rmse,northern_hemisphere,0.0563443563878536,0.0574775002896785,0.0011331439018248,2.0111045266446106
CanESM5,od550aer,zonal_mean_rmse,southern_hemisphere,0.0483590327203273,0.0574365258216857,0.0090774931013584,18.77103943301735
CanESM5,od550aer,zonal_mean_rmse,tropics,0.0452836267650127,0.0446388497948646,-0.0006447769701481,-1.423863361240915
CanESM5,od550aer,zonal_mean_rmse_anomaly,global,0.0167044010013341,0.0164706725627183,-0.0002337284386157,-1.3992027525987445
CanESM5,od550aer,zonal_mean_rmse_anomaly,northern_hemisphere,0.0317118279635906,0.0283350236713886,-0.003376804292202,-10.64840631728648
CanESM5,od550aer,zonal_mean_rmse_anomaly,southern_hemisphere,0.0061533888801932,0.0127270873636007,0.0065736984834075,106.83053860885032
CanESM5,od550aer,zonal_mean_rmse_anomaly,tropics,0.0140381790697574,0.0155516117811203,0.0015134327113628,10.78083349587201
CanESM5,od550aer,zonal_mean_rmse_bias_adjusted,global,0.0275218468159437,0.0293503645807504,0.0018285177648066,6.643877415041127
CanESM5,od550aer,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.0562478341162204,0.0574594885110855,0.0012116543948651,2.1541352016533843
CanESM5,od550aer,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.018188152462244,0.0212876144796609,0.0030994620174169,17.04110422348252
CanESM5,od550aer,zonal_mean_rmse_bias_adjusted,tropics,0.019234824925661,0.0206912904977798,0.0014564655721188,7.572024064413207
CanESM5,pr,zonal_mean_mae,global,2.238223714812193e-06,2.665819010871928e-06,4.275952960597351e-07,19.10422507053162
CanESM5,pr,zonal_mean_mae,northern_hemisphere,3.003161737069604e-06,3.161781478411285e-06,1.5861974134168125e-07,5.281758201156946
CanESM5,pr,zonal_mean_mae,southern_hemisphere,3.094847897955333e-06,3.324671070004115e-06,2.29823172048782e-07,7.425992476096122
CanESM5,pr,zonal_mean_mae,tropics,5.823535502713639e-06,6.242940798983909e-06,4.194052962702699e-07,7.201901595256632
CanESM5,pr,zonal_mean_mae_anomaly,global,4.526085319866979e-07,4.7587090534761955e-07,2.3262373360921632e-08,5.139623254297227
CanESM5,pr,zonal_mean_mae_anomaly,northern_hemisphere,9.42015446980804e-07,9.497286441728648e-07,7.713197192060867e-09,0.8187973155622833
CanESM5,pr,zonal_mean_mae_anomaly,southern_hemisphere,8.526672559128201e-07,1.0091397371070343e-06,1.564724811942142e-07,18.350942892336484
CanESM5,pr,zonal_mean_mae_anomaly,tropics,7.493856628570938e-07,8.217743356908613e-07,7.23886728337675e-08,9.659735490238734
CanESM5,pr,zonal_mean_mae_bias_adjusted,global,6.684155664515856e-07,7.101243681972846e-07,4.170880174569903e-08,6.239950689227411
CanESM5,pr,zonal_mean_mae_bias_adjusted,northern_hemisphere,2.642640993144596e-06,2.5127999379037647e-06,-1.2984105524083134e-07,-4.913306634448582
CanESM5,pr,zonal_mean_mae_bias_adjusted,southern_hemisphere,2.0249540284567047e-06,2.187867949032807e-06,1.629139205761021e-07,8.045314525005047
CanESM5,pr,zonal_mean_mae_bias_adjusted,tropics,8.178232064892654e-07,9.903865247906651e-07,1.725633183013997e-07,21.100320574440037
CanESM5,pr,zonal_mean_rmse,global,2.387221684330143e-06,2.80184690382157e-06,4.1462521949142683e-07,17.368526023915166
CanESM5,pr,zonal_mean_rmse,northern_hemisphere,3.3977016755670775e-06,3.646946879598545e-06,2.4924520403146744e-07,7.335700065246851
CanESM5,pr,zonal_mean_rmse,southern_hemisphere,3.813592911683372e-06,4.14149235439254e-06,3.278994427091679e-07,8.598176320933758
CanESM5,pr,zonal_mean_rmse,tropics,5.914089797443012e-06,6.362807198456721e-06,4.487174010137096e-07,7.587260531751056
CanESM5,pr,zonal_mean_rmse_anomaly,global,5.652647132592392e-07,6.08930974976829e-07,4.366626171758981e-08,7.724922623564471
CanESM5,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.1658372613965184e-06,1.152149593508511e-06,-1.368766788800734e-08,-1.1740633398190865
CanESM5,pr,zonal_mean_rmse_anomaly,southern_hemisphere,1.0985185099343653e-06,1.276952275475196e-06,1.784337655408308e-07,16.243127805965866
CanESM5,pr,zonal_mean_rmse_anomaly,tropics,9.064956998372508e-07,1.0505671070859537e-06,1.4407140724870294e-07,15.8932256683147
CanESM5,pr,zonal_mean_rmse_bias_adjusted,global,8.408383109781425e-07,8.624122642686416e-07,2.1573953290499048e-08,2.5657671646053077
CanESM5,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,3.0459248137049144e-06,2.9510536023735767e-06,-9.487121133133769e-08,-3.114693143588826
CanESM5,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.400964604021283e-06,2.6425616397318663e-06,2.4159703571058344e-07,10.062498851750746
CanESM5,pr,zonal_mean_rmse_bias_adjusted,tropics,1.0309646540918038e-06,1.2292279052417143e-06,1.982632511499105e-07,19.230848541996263
CanESM5,tas,zonal_mean_mae,global,0.2615309705503345,0.353417405849279,0.0918864352989445,35.13405510085085
CanESM5,tas,zonal_mean_mae,northern_hemisphere,0.4592056720336691,0.7326556727310816,0.2734500006974125,59.54848063753077
CanESM5,tas,zonal_mean_mae,southern_hemisphere,0.3885321112227923,0.3623640844738659,-0.0261680267489263,-6.735100135371074
CanESM5,tas,zonal_mean_mae,tropics,0.7420089108416846,0.8220677527624602,0.0800588419207756,10.789471763885192
CanESM5,tas,zonal_mean_mae_anomaly,global,0.1760339312863882,0.1534663178568597,-0.0225676134295284,-12.820036037719008
CanESM5,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.2452552859172271,0.2121252576858069,-0.0331300282314201,-13.508384990569164
CanESM5,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1449448189864592,0.1395974918069664,-0.0053473271794927,-3.689215811151101
CanESM5,tas,zonal_mean_mae_anomaly,tropics,0.1838808219742929,0.1897609249452372,0.0058801029709442,3.19777935937569
CanESM5,tas,zonal_mean_mae_bias_adjusted,global,0.2411052350598339,0.2190550465686674,-0.0220501884911664,-9.145462347880754
CanESM5,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.2902783093562789,0.2693503915393298,-0.020927917816949,-7.20960441838001
CanESM5,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.3953146369760517,0.3633574270619216,-0.03195720991413,-8.083993590165514
CanESM5,tas,zonal_mean_mae_bias_adjusted,tropics,0.197652453963595,0.2047359907744412,0.0070835368108462,3.5838344876562576
CanESM5,tas,zonal_mean_rmse,global,0.3278369753654701,0.4287034025173195,0.1008664271518494,30.76725163151725
CanESM5,tas,zonal_mean_rmse,northern_hemisphere,0.5360861332990569,0.7997661773430469,0.26368004404399,49.18613403061025
CanESM5,tas,zonal_mean_rmse,southern_hemisphere,0.4598370872489018,0.4243903900900344,-0.0354466971588674,-7.708533770283031
CanESM5,tas,zonal_mean_rmse,tropics,0.7816251394491528,0.85992377468849,0.0782986352393372,10.017415163299107
CanESM5,tas,zonal_mean_rmse_anomaly,global,0.2158721635807612,0.1852795446194101,-0.030592618961351,-14.171636793692446
CanESM5,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.3070189667505881,0.261624852213471,-0.0453941145371171,-14.78544306808047
CanESM5,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1754494216442429,0.1744666625698221,-0.0009827590744208,-0.5601381100095808
CanESM5,tas,zonal_mean_rmse_anomaly,tropics,0.220264138502209,0.2304545960599151,0.0101904575577061,4.626471484192112
CanESM5,tas,zonal_mean_rmse_bias_adjusted,global,0.293702481995424,0.2686959422238117,-0.0250065397716122,-8.514241895988432
CanESM5,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.3587607002107189,0.3320562611898782,-0.0267044390208406,-7.443524055214458
CanESM5,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.4559190620989358,0.424223182022614,-0.0316958800763217,-6.9520848569923785
CanESM5,tas,zonal_mean_rmse_bias_adjusted,tropics,0.2456840142393735,0.252723301830927,0.0070392875915535,2.8651793293702155
CanESM5,tos,zonal_mean_mae,global,0.1727862209081649,0.1814789175987243,0.0086926966905594,5.030896934298681
CanESM5,tos,zonal_mean_mae,northern_hemisphere,0.1636403650045395,0.1582877039909362,-0.0053526610136032,-3.2709906345263944
CanESM5,tos,zonal_mean_mae,southern_hemisphere,0.2177899330854416,0.1821962147951126,-0.0355937182903289,-16.343142121433658
CanESM5,tos,zonal_mean_mae,tropics,0.4826403260231018,0.4683484137058258,-0.014291912317276,-2.961193159104553
CanESM5,tos,zonal_mean_mae_anomaly,global,0.1045899838209152,0.0822256430983543,-0.0223643407225608,-21.382870429403994
CanESM5,tos,zonal_mean_mae_anomaly,northern_hemisphere,0.1476261764764785,0.1097873821854591,-0.0378387942910194,-25.631493813733172
CanESM5,tos,zonal_mean_mae_anomaly,southern_hemisphere,0.0791643485426902,0.0748855918645858,-0.0042787566781044,-5.404903541645438
CanESM5,tos,zonal_mean_mae_anomaly,tropics,0.1688908040523529,0.1637741029262542,-0.0051167011260987,-3.029591311858896
CanESM5,tos,zonal_mean_mae_bias_adjusted,global,0.10822294652462,0.0862103179097175,-0.0220126286149024,-20.340075115118744
CanESM5,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.1566563546657562,0.1143728718161583,-0.0422834828495979,-26.99123373565945
CanESM5,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.082335278391838,0.0786530822515487,-0.0036821961402893,-4.472197352349424
CanESM5,tos,zonal_mean_mae_bias_adjusted,tropics,0.1763782650232315,0.1660917550325393,-0.0102865099906921,-5.832073464004941
CanESM5,tos,zonal_mean_rmse,global,0.2056371867656707,0.2058942914009094,0.0002571046352387,0.1250282788256974
CanESM5,tos,zonal_mean_rmse,northern_hemisphere,0.1918162256479263,0.1918177008628845,1.475214958190918e-06,0.000769077252567
CanESM5,tos,zonal_mean_rmse,southern_hemisphere,0.2389741539955139,0.2029511779546737,-0.0360229760408401,-15.074005049732872
CanESM5,tos,zonal_mean_rmse,tropics,0.5250016450881958,0.5104647278785706,-0.0145369172096252,-2.7689279349178357
CanESM5,tos,zonal_mean_rmse_anomaly,global,0.1218540742993354,0.0970931723713874,-0.0247609019279479,-20.32012640555839
CanESM5,tos,zonal_mean_rmse_anomaly,northern_hemisphere,0.174359530210495,0.1288731545209884,-0.0454863756895065,-26.08769112568341
CanESM5,tos,zonal_mean_rmse_anomaly,southern_hemisphere,0.094599150121212,0.0884100794792175,-0.0061890706419945,-6.5424167490556835
CanESM5,tos,zonal_mean_rmse_anomaly,tropics,0.2004606276750564,0.2013993114233017,0.0009386837482452,0.4682633987193169
CanESM5,tos,zonal_mean_rmse_bias_adjusted,global,0.1254149824380874,0.1032832264900207,-0.0221317559480667,-17.646819796025817
CanESM5,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.1853133141994476,0.1384860724210739,-0.0468272417783736,-25.269226866222265
CanESM5,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.0994849577546119,0.0928067415952682,-0.0066782161593437,-6.712789862982194
CanESM5,tos,zonal_mean_rmse_bias_adjusted,tropics,0.2066036760807037,0.2050529718399047,-0.001550704240799,-0.7505695301342403
EC-Earth3-Veg,pr,zonal_mean_mae,global,2.712542482186109e-06,2.9966106467327336e-06,2.840681645466248e-07,10.472395046793398
EC-Earth3-Veg,pr,zonal_mean_mae,northern_hemisphere,2.2605991034652102e-06,2.24367022383376e-06,-1.69288796314504e-08,-0.7488669532559128
EC-Earth3-Veg,pr,zonal_mean_mae,southern_hemisphere,4.72400324724731e-06,5.202414286031853e-06,4.78411038784543e-07,10.127237720747006
EC-Earth3-Veg,pr,zonal_mean_mae,tropics,4.345746674516704e-06,4.597676252160454e-06,2.5192957764375024e-07,5.797152860314106
EC-Earth3-Veg,pr,zonal_mean_mae_anomaly,global,4.221214169319865e-07,4.900549583908287e-07,6.793354145884219e-08,16.093365257936636
EC-Earth3-Veg,pr,zonal_mean_mae_anomaly,northern_hemisphere,7.945401989672973e-07,8.613928343947919e-07,6.685263542749453e-08,8.41400290562846
EC-Earth3-Veg,pr,zonal_mean_mae_anomaly,southern_hemisphere,7.588753305753926e-07,9.574876003171084e-07,1.9861226974171586e-07,26.171923337015656
EC-Earth3-Veg,pr,zonal_mean_mae_anomaly,tropics,6.826063554399298e-07,8.649925007375714e-07,1.8238614529764166e-07,26.719081040506342
EC-Earth3-Veg,pr,zonal_mean_mae_bias_adjusted,global,4.964074946656183e-07,5.751061280534486e-07,7.869863338783034e-08,15.85363521572977
EC-Earth3-Veg,pr,zonal_mean_mae_bias_adjusted,northern_hemisphere,2.1417949938040692e-06,2.1245766674837796e-06,-1.7218326320289634e-08,-0.8039203738032811
EC-Earth3-Veg,pr,zonal_mean_mae_bias_adjusted,southern_hemisphere,2.3495606455981033e-06,2.4989537905639736e-06,1.493931449658703e-07,6.358343856574123
