model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
CESM2-WACCM,pr,MAE,2010,1.6145664327874936e-05,1.7234078086403315e-05,1.5057249811434303e-05,2.1186938586955268e-05
CESM2-WACCM,pr,MAE,2011,1.5895058368187165e-05,1.7014216079284477e-05,1.4775901793958232e-05,2.1380446469265735e-05
CESM2-WACCM,pr,MAE,2012,1.6417956658187904e-05,1.7616103908342968e-05,1.5219810393318768e-05,2.2241923337181408e-05
CESM2-WACCM,pr,MAE,2013,1.607924968993757e-05,1.6470465046343936e-05,1.5688033651410176e-05,2.1566534845381583e-05
CESM2-WACCM,pr,MAE,2014,1.633720815637692e-05,1.7515276719374622e-05,1.5159140199709023e-05,2.172637384016222e-05
CESM2-WACCM,pr,MAE,2015,1.6745303886030644e-05,1.7480710084782913e-05,1.600989670199245e-05,2.229476679834382e-05
CESM2-WACCM,pr,MAE,2016,1.6358432655276072e-05,1.713261197740697e-05,1.558425287839782e-05,2.1975654666069502e-05
CESM2-WACCM,pr,MAE,2017,1.5802391772012925e-05,1.6753599917744093e-05,1.4851184081029109e-05,2.111841801403595e-05
CESM2-WACCM,pr,MAE,2018,1.5696436927707207e-05,1.6439556323651534e-05,1.4953316622268176e-05,2.1028780641548412e-05
CESM2-WACCM,pr,MAE,2019,1.539088877204146e-05,1.588351634988309e-05,1.4898261724738404e-05,2.0064623034462176e-05
CESM2-WACCM,pr,MAE,2020,1.496539941096368e-05,1.5321483109194862e-05,1.460931503061147e-05,1.931629579606427e-05
CESM2-WACCM,pr,MAE,2021,1.530358804302523e-05,1.599309371158597e-05,1.461408313237674e-05,2.0202180773291428e-05
CESM2-WACCM,pr,MAE,2022,1.6661694568635237e-05,1.704924041708485e-05,1.6274147734899696e-05,2.270359467123247e-05
CESM2-WACCM,pr,MAE,2023,1.6244554444710957e-05,1.7386254815695185e-05,1.510285513480388e-05,2.164412596054414e-05
CESM2-WACCM,pr,MAE,2024,1.5796795802695367e-05,1.6697228526633506e-05,1.4896362245053751e-05,2.0741634519557312e-05
CESM2-WACCM,pr,RMSE,2005,2.5864232763221175e-05,2.701047969821957e-05,2.3713896553090308e-05,3.305370425247626e-05
CESM2-WACCM,pr,RMSE,2006,2.4066622093717644e-05,2.517510514129147e-05,2.2294193665099257e-05,3.0388173399842344e-05
CESM2-WACCM,pr,RMSE,2007,2.6177606287092203e-05,2.6605641020675343e-05,2.4879234085043816e-05,3.322381659624322e-05
CESM2-WACCM,pr,RMSE,2008,2.725890575068964e-05,2.749916181225369e-05,2.620164787003887e-05,3.504460952778269e-05
CESM2-WACCM,pr,RMSE,2009,2.5618991306449363e-05,2.716838798733079e-05,2.3246001092047663e-05,3.2443796953884885e-05
CESM2-WACCM,pr,RMSE,2010,2.6155006556412747e-05,2.752077716650092e-05,2.4071578385094956e-05,3.329697362156973e-05
CESM2-WACCM,pr,RMSE,2011,2.5879092845570995e-05,2.734354014440517e-05,2.3412871541950153e-05,3.3326832029464036e-05
CESM2-WACCM,pr,RMSE,2012,2.689591474336339e-05,2.8479184644917648e-05,2.4512132313248003e-05,3.479512573297446e-05
CESM2-WACCM,pr,RMSE,2013,2.6274868711576953e-05,2.6967795899205765e-05,2.4677373858139617e-05,3.381167486319706e-05
CESM2-WACCM,pr,RMSE,2014,2.6857402644964168e-05,2.8619840274283583e-05,2.424676601246271e-05,3.440736691118218e-05
CESM2-WACCM,pr,RMSE,2015,2.734698515875304e-05,2.8187024327053223e-05,2.5788858844559098e-05,3.505433990843206e-05
CESM2-WACCM,pr,RMSE,2016,2.704287968905798e-05,2.7648622108245036e-05,2.5728188878323028e-05,3.482121398216501e-05
CESM2-WACCM,pr,RMSE,2017,2.603997503077456e-05,2.7078566290583694e-05,2.4368361967693392e-05,3.354953711702061e-05
CESM2-WACCM,pr,RMSE,2018,2.585740048743901e-05,2.657282235910922e-05,2.436485071181475e-05,3.341668586169059e-05
CESM2-WACCM,pr,RMSE,2019,2.4808599391690223e-05,2.535656979792596e-05,2.34132022948567e-05,3.1453457571236264e-05
CESM2-WACCM,pr,RMSE,2020,2.4125452152172027e-05,2.4300996453045325e-05,2.3255777856926823e-05,3.0436504706206808e-05
CESM2-WACCM,pr,RMSE,2021,2.5082356842176523e-05,2.5686656802766567e-05,2.3629963682954745e-05,3.2046290774208806e-05
CESM2-WACCM,pr,RMSE,2022,2.7251476240053307e-05,2.7392726982119104e-05,2.660557629496907e-05,3.53420955434558e-05
CESM2-WACCM,pr,RMSE,2023,2.6987767190197097e-05,2.843035341963211e-05,2.433060990369995e-05,3.481349100790491e-05
CESM2-WACCM,pr,RMSE,2024,2.5632686326086212e-05,2.6934832627982058e-05,2.333247994101839e-05,3.2661670654003196e-05
CESM2-WACCM,tas,MAE,2005,1.498529223179407,1.70934319649356,1.28470829857018,1.06204440078639
CESM2-WACCM,tas,MAE,2006,1.5379425427396705,1.7507294899631312,1.3231353984681256,1.029387327407124
CESM2-WACCM,tas,MAE,2007,1.6047564806745458,1.83778214544603,1.3694352331055588,1.1530407830121865
CESM2-WACCM,tas,MAE,2008,1.5921400661496936,1.8128620335231016,1.3686949512097757,1.172034610096031
CESM2-WACCM,tas,MAE,2009,1.5677379907231803,1.743883512796227,1.3901341420987514,1.0742350707323811
CESM2-WACCM,tas,MAE,2010,1.628006243369822,1.8884967919173872,1.365148365389925,1.1003841983217033
CESM2-WACCM,tas,MAE,2011,1.6342696988012275,1.9046389757393551,1.3608807615217555,1.203354946948347
CESM2-WACCM,tas,MAE,2012,1.7003794228622262,1.985480077887952,1.4117008947156695,1.2778879478675536
CESM2-WACCM,tas,MAE,2013,1.6269048720974386,1.879469631370429,1.3715894975853902,1.1707324901982503
CESM2-WACCM,tas,MAE,2014,1.6280139804923202,1.8459492794578276,1.4084706694625595,1.0867470003995854
CESM2-WACCM,tas,MAE,2015,1.606145533518452,1.75909144955295,1.4520947082779838,1.0929770162251768
CESM2-WACCM,tas,MAE,2016,1.6233891454547935,1.8035114174377216,1.441137410949387,1.1493951905572477
CESM2-WACCM,tas,MAE,2017,1.551316807236485,1.7605835600091695,1.339820934145096,1.0865805790994263
CESM2-WACCM,tas,MAE,2018,1.5748825243157052,1.822440222876652,1.324635425511028,1.1383590787377973
CESM2-WACCM,tas,MAE,2019,1.5082483971890677,1.6956689128365914,1.3186056259564742,1.0407353990908763
CESM2-WACCM,tas,MAE,2020,1.493214743789846,1.6759531378403505,1.3079260054495427,1.0235456365933329
CESM2-WACCM,tas,MAE,2021,1.6222260329036322,1.8651652211797372,1.376474580486458,1.1336821263215595
CESM2-WACCM,tas,MAE,2022,1.6489843523364922,1.8832611797839944,1.4112763412145426,1.2437823283745713
CESM2-WACCM,tas,MAE,2023,1.5319990327151312,1.723010874622534,1.3376084921129088,1.1172049675270168
CESM2-WACCM,tas,MAE,2024,1.5113512574491024,1.631272899212691,1.39018308213552,1.0941180443603142
CESM2-WACCM,tas,RMSE,2005,2.273408335534762,2.486018689946433,1.9901922111835897,1.5600138874005174
CESM2-WACCM,tas,RMSE,2006,2.377023098884944,2.595362111429012,2.0718606330900258,1.5307365014625818
CESM2-WACCM,tas,RMSE,2007,2.4113506062912085,2.625783314915356,2.118431239819427,1.6203013943887952
CESM2-WACCM,tas,RMSE,2008,2.381767268339367,2.58914357640028,2.0887911993024972,1.635926651639701
CESM2-WACCM,tas,RMSE,2009,2.3876110714576866,2.5665496457239523,2.139518843205357,1.5461890005442611
CESM2-WACCM,tas,RMSE,2010,2.4883272304281387,2.7486457478271027,2.114385724295528,1.6315269799053842
CESM2-WACCM,tas,RMSE,2011,2.45883461471038,2.697419197557489,2.129173092688192,1.6878534930127456
CESM2-WACCM,tas,RMSE,2012,2.538793572421733,2.7865065908730955,2.1883735948041054,1.7432105541971474
CESM2-WACCM,tas,RMSE,2013,2.443781486494919,2.6797632449408533,2.1228522877203475,1.656821915712
CESM2-WACCM,tas,RMSE,2014,2.502473721407654,2.7234326912102684,2.1714266996794445,1.5709577131082912
CESM2-WACCM,tas,RMSE,2015,2.4120425449854266,2.5823514386672644,2.1787597496735556,1.5680114058395649
CESM2-WACCM,tas,RMSE,2016,2.4467686644066196,2.636830729904671,2.1705681788661964,1.6477536472414027
CESM2-WACCM,tas,RMSE,2017,2.355588243912622,2.5637497521587913,2.072322877746178,1.585169525461546
CESM2-WACCM,tas,RMSE,2018,2.3878835019728863,2.6420207829909153,2.048838163555343,1.6309122215071448
CESM2-WACCM,tas,RMSE,2019,2.3116885802912273,2.4882861081842327,2.073703970174976,1.528789317252139
CESM2-WACCM,tas,RMSE,2020,2.293151819513295,2.484634080209753,2.051055984677645,1.5262833461128136
CESM2-WACCM,tas,RMSE,2021,2.486303450232494,2.722886896409941,2.1491251296543012,1.6167717852720227
CESM2-WACCM,tas,RMSE,2022,2.4660845322394347,2.669979353997388,2.1814115405072765,1.7369266500923175
CESM2-WACCM,tas,RMSE,2023,2.310522998727359,2.530269447710247,2.0185088637846937,1.595881892850105
CESM2-WACCM,tas,RMSE,2024,2.259064165195525,2.3534643448315498,2.121523836036596,1.5695734729528763
CESM2-WACCM,tos,MAE,2005,1.0101060718297958,1.1104734688997269,0.9362404594818752,0.927292009194692
CESM2-WACCM,tos,MAE,2006,1.0062383115291595,1.1093751937150955,0.9303345729907354,0.9028266419967016
CESM2-WACCM,tos,MAE,2007,1.1092956364154816,1.2777044872442882,0.985354890426,1.1020161658525467
CESM2-WACCM,tos,MAE,2008,1.1076323886712391,1.2252043783664703,1.0211050659418106,1.1032903989156086
CESM2-WACCM,tos,MAE,2009,1.0179333289464314,1.0835382342338562,0.9696513066689172,0.9200706034898758
CESM2-WACCM,tos,MAE,2010,1.0101353426774342,1.112439493338267,0.9348444640636444,0.8819804439942042
CESM2-WACCM,tos,MAE,2011,1.1332700153191884,1.347310076157252,0.9757468750079472,1.162752330303192
CESM2-WACCM,tos,MAE,2012,1.235130359729131,1.4517227907975514,1.0757288485765455,1.2836373448371887
CESM2-WACCM,tos,MAE,2013,1.1278293033440907,1.2205927670001984,1.0595598270495732,1.1457588573296864
CESM2-WACCM,tos,MAE,2014,1.0445168962081273,1.0882413884003956,1.0123377541701,0.9625023951133092
CESM2-WACCM,tos,MAE,2015,1.0409798224767048,1.0487953027089436,1.0352279841899872,0.9073005467653276
CESM2-WACCM,tos,MAE,2016,1.0777256886164348,1.158275191982587,1.0184450695912044,0.977935627102852
CESM2-WACCM,tos,MAE,2017,1.0561854888995488,1.1382929980754852,0.9957582801580428,0.9938206473986309
CESM2-WACCM,tos,MAE,2018,1.0537313719590504,1.1629731357097628,0.9733346650997796,1.029271160562833
CESM2-WACCM,tos,MAE,2019,1.0001104225715,1.0521053324143093,0.9618447373310725,0.926978126168251
CESM2-WACCM,tos,MAE,2020,0.977999190489451,1.006666933496793,0.9569010684887568,0.8762047489484152
CESM2-WACCM,tos,MAE,2021,1.066142310698827,1.1611192723115284,0.9962438493967056,1.054048051436742
CESM2-WACCM,tos,MAE,2022,1.1423022250334425,1.2560967604319255,1.058554897705714,1.199353237946828
CESM2-WACCM,tos,MAE,2023,1.0328582276900609,1.0689079860846202,1.006327326099078,0.9738274415334066
CESM2-WACCM,tos,MAE,2024,1.00747250020504,1.0396251330773036,0.9838097741206489,0.8913340866565704
CESM2-WACCM,tos,RMSE,2005,1.374225119749705,1.4900847176710763,1.2815283636252086,1.2267536222934723
CESM2-WACCM,tos,RMSE,2006,1.3562294940153758,1.5016356905301411,1.2374436060587566,1.154800146818161
CESM2-WACCM,tos,RMSE,2007,1.4878293871879578,1.6720119714736938,1.3345177074273429,1.4104248583316803
CESM2-WACCM,tos,RMSE,2008,1.4577908913294475,1.5993888974189758,1.3428657452265422,1.3715663254261017
CESM2-WACCM,tos,RMSE,2009,1.3795952101548512,1.5145728091398876,1.2690804998079936,1.1830466091632843
CESM2-WACCM,tos,RMSE,2010,1.393440862496694,1.5502297778924303,1.263972540696462,1.1725788215796151
CESM2-WACCM,tos,RMSE,2011,1.5145378212134044,1.7598325312137604,1.3032945394515991,1.475811819235484
CESM2-WACCM,tos,RMSE,2012,1.605747530857722,1.815988113482793,1.427555501461029,1.61589248975118
CESM2-WACCM,tos,RMSE,2013,1.4994383454322815,1.6055297255516052,1.4152783552805583,1.4628352125485735
CESM2-WACCM,tos,RMSE,2014,1.4034864902496338,1.4833631416161854,1.3407699664433796,1.2494771679242451
CESM2-WACCM,tos,RMSE,2015,1.3970938821633656,1.4633252918720243,1.3450886011123655,1.163434167702993
CESM2-WACCM,tos,RMSE,2016,1.434222290913264,1.5618007481098175,1.330443819363912,1.2343304852644603
CESM2-WACCM,tos,RMSE,2017,1.42246080438296,1.525900016228358,1.339221676190694,1.2785808940728505
CESM2-WACCM,tos,RMSE,2018,1.4143475989500682,1.5443419516086578,1.308813214302063,1.3217295209566753
CESM2-WACCM,tos,RMSE,2019,1.3657770156860352,1.4449876248836515,1.3038962185382843,1.2078406711419425
CESM2-WACCM,tos,RMSE,2020,1.3381432890892029,1.3995048503081005,1.2884511053562164,1.1356155375639598
CESM2-WACCM,tos,RMSE,2021,1.4128470917542777,1.5152439574400585,1.3307034472624462,1.3218147953351338
CESM2-WACCM,tos,RMSE,2022,1.5269295275211334,1.6392378509044647,1.4361484746138256,1.525354544321696
CESM2-WACCM,tos,RMSE,2023,1.4020387828350067,1.477866232395172,1.3399929702281952,1.2605772117773693
CESM2-WACCM,tos,RMSE,2024,1.3795543511708577,1.467278887828191,1.3080077469348907,1.1617148915926616
CanESM5,clt,MAE,2005,13.194464445114136,13.47024424870809,12.91868503888448,14.747366666793823
CanESM5,clt,MAE,2006,12.877357006072998,13.16591533025106,12.588798840840658,14.1073690255483
CanESM5,clt,MAE,2007,12.821715116500854,13.090960423151651,12.552469571431478,14.12755306561788
CanESM5,clt,MAE,2008,13.00457509358724,13.213862816492716,12.795287291208902,14.432785669962565
CanESM5,clt,MAE,2009,12.913262605667114,13.213483095169067,12.613041957219442,14.051225821177164
CanESM5,clt,MAE,2010,13.560564200083414,13.84858512878418,13.272543827692669,15.176132837931316
CanESM5,clt,MAE,2011,13.14257836341858,13.302005449930826,12.98315167427063,14.54629898071289
CanESM5,clt,MAE,2012,13.126968304316202,13.442752440770468,12.811184406280518,14.429948409398396
CanESM5,clt,MAE,2013,12.999744017918903,13.238196929295858,12.761290232340494,14.26197346051534
CanESM5,clt,MAE,2014,12.76957368850708,13.04525589942932,12.493891716003418,13.84844207763672
CanESM5,clt,MAE,2015,13.055768648783364,13.726718028386436,12.384819269180298,14.431360324223837
CanESM5,clt,MAE,2016,13.293421506881714,13.55188783009847,13.034955024719238,14.786335786183676
CanESM5,clt,MAE,2017,12.694061517715454,12.88513708114624,12.502986272176107,14.2087881565094
CanESM5,clt,MAE,2018,12.87333631515503,13.285932620366417,12.460739930470783,14.146391948064169
CanESM5,clt,MAE,2019,12.960511207580566,13.288414478302002,12.63260817527771,14.079384247461954
CanESM5,clt,MAE,2020,12.863701502482096,13.168909629185997,12.55849321683248,14.300956646601358
CanESM5,clt,MAE,2021,13.156205574671429,13.362130403518677,12.95028074582418,14.450054089228312
CanESM5,clt,MAE,2022,13.086677471796673,12.982488314310707,13.190866152445476,14.51279354095459
CanESM5,clt,MAE,2023,12.608593543370564,12.762200752894085,12.454986413319906,13.69424613316854
CanESM5,clt,MAE,2024,12.844380935033165,13.074175914128622,12.614585638046265,13.905829032262169
CanESM5,clt,RMSE,2005,17.739254236221313,17.477473100026447,17.87004240353902,18.925425847371415
CanESM5,clt,RMSE,2006,17.381013075510662,17.019380807876587,17.641690015792847,18.211145957310993
CanESM5,clt,RMSE,2007,17.290004809697468,16.87103247642517,17.63010549545288,18.186161756515503
CanESM5,clt,RMSE,2008,17.658572832743328,17.27577010790507,17.936963717142742,18.75716519355774
CanESM5,clt,RMSE,2009,17.38885490099589,17.035967747370403,17.599255084991455,18.144296805063885
CanESM5,clt,RMSE,2010,18.230568250020344,17.893084685007732,18.42341725031535,19.483267943064373
CanESM5,clt,RMSE,2011,17.75676965713501,17.302881638209026,18.120750427246097,18.830602327982582
CanESM5,clt,RMSE,2012,17.769436836242676,17.549468835194904,17.8379807472229,18.634560585021973
CanESM5,clt,RMSE,2013,17.645349820454914,17.23495841026306,17.908414840698242,18.47385247548421
CanESM5,clt,RMSE,2014,17.298498312632244,16.869145393371582,17.569301684697468,17.909998734792072
CanESM5,clt,RMSE,2015,17.529560963312786,17.691774129867554,17.278860966364544,18.571574687957764
CanESM5,clt,RMSE,2016,17.984628359476726,17.545972506205242,18.304396629333496,19.09183470408122
CanESM5,clt,RMSE,2017,17.206177552541096,16.690603176752727,17.625372648239136,18.288121223449707
CanESM5,clt,RMSE,2018,17.381408373514812,17.24122444788615,17.434976816177368,18.38487903277079
CanESM5,clt,RMSE,2019,17.379394054412842,16.982467651367188,17.682979901631672,18.000150442123413
CanESM5,clt,RMSE,2020,17.261359850565594,16.909786701202393,17.504084904988606,18.366808732350663
CanESM5,clt,RMSE,2021,17.726832230885822,17.258938392003376,18.06295935312907,18.699615955352783
CanESM5,clt,RMSE,2022,17.630563418070476,16.910603046417236,18.204049348831177,18.773903052012127
CanESM5,clt,RMSE,2023,16.917946338653564,16.476143439610798,17.266709009806316,17.56601333618164
CanESM5,clt,RMSE,2024,17.21210217475891,16.806181748708088,17.514150698979694,17.899844964345295
CanESM5,od550aer,MAE,2005,0.0880323213835557,0.1206070703143874,0.0586126775791247,0.0891220125680167
CanESM5,od550aer,MAE,2006,0.0741186589002608,0.0947939818724989,0.0549009572714566,0.0774466060101985
CanESM5,od550aer,MAE,2007,0.0805811410148938,0.1034669472525516,0.0597301187614599,0.0838808293143907
CanESM5,od550aer,MAE,2008,0.0766162900254129,0.0990549009293317,0.056142668860654,0.0806556834528842
CanESM5,od550aer,MAE,2009,0.0759796941032012,0.0980520577480395,0.055175505268077,0.0772769379739959
CanESM5,od550aer,MAE,2010,0.0752177176376183,0.0916330746064583,0.0599150164052843,0.0800226318339506
CanESM5,od550aer,MAE,2011,0.0818227306008338,0.1034599933773278,0.0619601051633556,0.0871560915062824
CanESM5,od550aer,MAE,2012,0.0870010337481895,0.1174254982421795,0.0588073429341116,0.0891540193309386
CanESM5,od550aer,MAE,2013,0.0789207971344391,0.1023897801836331,0.0570085352907577,0.0832770528892675
CanESM5,od550aer,MAE,2014,0.0742972462127605,0.0915092658251523,0.0583462460587421,0.0793174554904301
CanESM5,od550aer,MAE,2015,0.0873993063966433,0.1068973870327075,0.069167730398476,0.0931558540711799
CanESM5,od550aer,MAE,2016,0.0765319547305504,0.0954759009182452,0.0590846821044881,0.0812591363986332
CanESM5,od550aer,MAE,2017,0.0764193159217635,0.0969588706890741,0.0574312169725695,0.0783100655923286
CanESM5,od550aer,MAE,2018,0.0808300022035836,0.1048526261001824,0.0583101920783519,0.0843544372667868
CanESM5,od550aer,MAE,2019,0.0898728544513384,0.1183176940927902,0.062982096026341,0.0851425311217704
CanESM5,od550aer,MAE,2020,0.0838162334014971,0.0991129744797944,0.0687931729480623,0.0814390977223713
CanESM5,od550aer,MAE,2021,0.0777793511127431,0.1030584561328092,0.0538962927336493,0.0774006415158509
CanESM5,od550aer,MAE,2022,0.0796826637039581,0.0875812138741214,0.0720460219308733,0.0860272621115048
CanESM5,od550aer,MAE,2023,0.0877551895876724,0.1100475434213876,0.0660823121046026,0.083319113900264
CanESM5,od550aer,MAE,2024,0.0876096735397974,0.1083565534402926,0.0685897165288527,0.0874623861163854
CanESM5,od550aer,RMSE,2005,0.1635152405748764,0.2098461383332808,0.0971418991684913,0.1466507501900195
CanESM5,od550aer,RMSE,2006,0.1332396746923525,0.1666674086203177,0.089746125973761,0.1260099230955044
CanESM5,od550aer,RMSE,2007,0.143986502662301,0.179039891809225,0.0984236945708592,0.135559856891632
CanESM5,od550aer,RMSE,2008,0.1307267323136329,0.1641936637461185,0.0876429236183563,0.1256297752261161
CanESM5,od550aer,RMSE,2009,0.1262012502799431,0.1576166761418183,0.0842974747841556,0.114975191031893
CanESM5,od550aer,RMSE,2010,0.1282204246769348,0.1547374688088893,0.0963066437592108,0.1240675492833057
CanESM5,od550aer,RMSE,2011,0.1373347509652376,0.1705398882428804,0.0949742076918482,0.1328464082131783
CanESM5,od550aer,RMSE,2012,0.1571830523510773,0.2016720871130625,0.093410183986028,0.1435973569750785
CanESM5,od550aer,RMSE,2013,0.138587658603986,0.1746614134560028,0.0901573461790879,0.130392654488484
CanESM5,od550aer,RMSE,2014,0.1222312326232591,0.1467359873155752,0.0923516002173224,0.1211962035546699
CanESM5,od550aer,RMSE,2015,0.1507209974030653,0.1793846258272727,0.1141585297882556,0.1545316024372974
CanESM5,od550aer,RMSE,2016,0.1341999005526304,0.1655710991472005,0.0938732844466964,0.1299866332362095
CanESM5,od550aer,RMSE,2017,0.1354492021103699,0.1672377909223238,0.094311138925453,0.1272384443630774
CanESM5,od550aer,RMSE,2018,0.1411207119623819,0.1797573150446017,0.0887463279068469,0.133762419844667
CanESM5,od550aer,RMSE,2019,0.1619019974023103,0.2066093919177849,0.0970017230138182,0.1369908849398295
CanESM5,od550aer,RMSE,2020,0.1390802549819151,0.1673447377979755,0.1027929950505494,0.1266601166377464
CanESM5,od550aer,RMSE,2021,0.1347285198668638,0.1726225024710098,0.0843934000780184,0.119612731039524
CanESM5,od550aer,RMSE,2022,0.1262014564126729,0.1462596940497557,0.1021172832697629,0.1259410964945951
