model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
CESM2-WACCM,pr,spatial_crps_anomaly,northern_hemisphere,1.0302897301310544e-05,1.0158421374027811e-05,-1.4447592728273248e-07,-1.4022844551149212
CESM2-WACCM,pr,spatial_crps_anomaly,northern_hemisphere,1.0302897301310544e-05,1.0158421374027811e-05,-1.4447592728273248e-07,-1.4022844551149212
CESM2-WACCM,pr,spatial_crps_anomaly,southern_hemisphere,9.461658201429198e-06,9.44489544797154e-06,-1.676275345765728e-08,-0.1771650708659634
CESM2-WACCM,pr,spatial_crps_anomaly,southern_hemisphere,9.461658201429198e-06,9.44489544797154e-06,-1.676275345765728e-08,-0.1771650708659634
CESM2-WACCM,pr,spatial_crps_anomaly,tropics,1.4031569958445318e-05,1.4065955513756744e-05,3.438555531142548e-08,0.2450585031700569
CESM2-WACCM,pr,spatial_crps_anomaly,tropics,1.4031569958445318e-05,1.4065955513756744e-05,3.438555531142548e-08,0.2450585031700569
CESM2-WACCM,pr,spatial_crps_bias_adjusted,global,1.2211871447866333e-05,1.2209852891628134e-05,-2.018556238196799e-09,-0.0165294586240463
CESM2-WACCM,pr,spatial_crps_bias_adjusted,global,1.2211871447866333e-05,1.2209852891628134e-05,-2.018556238196799e-09,-0.0165294586240463
CESM2-WACCM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2832204457088262e-05,1.2586985347969043e-05,-2.452191091192169e-07,-1.9109663498524028
CESM2-WACCM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2832204457088262e-05,1.2586985347969043e-05,-2.452191091192169e-07,-1.9109663498524028
CESM2-WACCM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1319747785335663e-05,1.1525806134595608e-05,2.0605834925994258e-07,1.820343996770705
CESM2-WACCM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1319747785335663e-05,1.1525806134595608e-05,2.0605834925994258e-07,1.820343996770705
CESM2-WACCM,pr,spatial_crps_bias_adjusted,tropics,1.7970178417498592e-05,1.8225570869919325e-05,2.553924524207334e-07,1.4212015400584068
CESM2-WACCM,pr,spatial_crps_bias_adjusted,tropics,1.7970178417498592e-05,1.8225570869919325e-05,2.553924524207334e-07,1.4212015400584068
CESM2-WACCM,pr,zonal_mean_crps,global,1.6757104377676217e-06,1.4423159073986528e-06,-2.333945303689689e-07,-13.928094323975008
CESM2-WACCM,pr,zonal_mean_crps,global,1.6757104377676217e-06,1.4423159073986528e-06,-2.333945303689689e-07,-13.928094323975008
CESM2-WACCM,pr,zonal_mean_crps,northern_hemisphere,1.4848167969224353e-06,3.80204518377367e-06,2.317228386851235e-06,156.06156878438676
CESM2-WACCM,pr,zonal_mean_crps,northern_hemisphere,1.4848167969224353e-06,3.80204518377367e-06,2.317228386851235e-06,156.06156878438676
CESM2-WACCM,pr,zonal_mean_crps,southern_hemisphere,2.358173838325052e-06,4.887066703910629e-07,-1.869467167933989e-06,-79.2760541038748
CESM2-WACCM,pr,zonal_mean_crps,southern_hemisphere,2.358173838325052e-06,4.887066703910629e-07,-1.869467167933989e-06,-79.2760541038748
CESM2-WACCM,pr,zonal_mean_crps,tropics,4.9081811286871225e-06,3.415786017689647e-06,-1.4923951109974757e-06,-30.406276212481032
CESM2-WACCM,pr,zonal_mean_crps,tropics,4.9081811286871225e-06,3.415786017689647e-06,-1.4923951109974757e-06,-30.406276212481032
CESM2-WACCM,pr,zonal_mean_crps_anomaly,global,1.627591296306087e-07,1.0564520683450005e-06,8.936929387143916e-07,549.0892834968334
CESM2-WACCM,pr,zonal_mean_crps_anomaly,global,1.627591296306087e-07,1.0564520683450005e-06,8.936929387143916e-07,549.0892834968334
CESM2-WACCM,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.7099094596536208e-06,8.58611504857739e-08,-1.624048309167847e-06,-94.97861421837112
CESM2-WACCM,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.7099094596536208e-06,8.58611504857739e-08,-1.624048309167847e-06,-94.97861421837112
CESM2-WACCM,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.2795668832647304e-06,2.2518882663765303e-06,9.723213831117998e-07,75.98832040971442
CESM2-WACCM,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.2795668832647304e-06,2.2518882663765303e-06,9.723213831117998e-07,75.98832040971442
CESM2-WACCM,pr,zonal_mean_crps_anomaly,tropics,1.0884901308195874e-06,1.0774759478711833e-06,-1.1014182948404124e-08,-1.0118771531819866
CESM2-WACCM,pr,zonal_mean_crps_anomaly,tropics,1.0884901308195874e-06,1.0774759478711833e-06,-1.1014182948404124e-08,-1.0118771531819866
CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,global,6.265452409732259e-07,1.3405584064053578e-06,7.140131654321319e-07,113.9603525394336
CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,global,6.265452409732259e-07,1.3405584064053578e-06,7.140131654321319e-07,113.9603525394336
CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.032156443326836e-07,3.781286876700405e-07,-3.2508695666264317e-07,-46.228629764221814
CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.032156443326836e-07,3.781286876700405e-07,-3.2508695666264317e-07,-46.228629764221814
CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.2381325986029373e-07,3.258527512015361e-06,2.9347142521550672e-06,906.2983564728704
CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.2381325986029373e-07,3.258527512015361e-06,2.9347142521550672e-06,906.2983564728704
CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,tropics,8.639835868962111e-07,3.0750864728664357e-07,-5.564749396095676e-07,-64.40804525102813
CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,tropics,8.639835868962111e-07,3.0750864728664357e-07,-5.564749396095676e-07,-64.40804525102813
CESM2-WACCM,tas,spatial_crps,global,291.6062329465045,291.97560493670983,0.369371990205309,0.1266680710055572
CESM2-WACCM,tas,spatial_crps,global,291.6062329465045,291.97560493670983,0.369371990205309,0.1266680710055572
CESM2-WACCM,tas,spatial_crps,northern_hemisphere,290.147265150022,290.9124199156853,0.7651547656632829,0.2637125548185526
CESM2-WACCM,tas,spatial_crps,northern_hemisphere,290.147265150022,290.9124199156853,0.7651547656632829,0.2637125548185526
CESM2-WACCM,tas,spatial_crps,southern_hemisphere,292.3452084091254,292.2955452958431,-0.0496631132822926,-0.0169878321428792
CESM2-WACCM,tas,spatial_crps,southern_hemisphere,292.3452084091254,292.2955452958431,-0.0496631132822926,-0.0169878321428792
CESM2-WACCM,tas,spatial_crps,tropics,298.9449819690553,299.258262884993,0.3132809159376961,0.104795509151622
CESM2-WACCM,tas,spatial_crps,tropics,298.9449819690553,299.258262884993,0.3132809159376961,0.104795509151622
CESM2-WACCM,tas,spatial_crps_anomaly,global,0.3717008409021086,0.3232504158668767,-0.0484504250352318,-13.034790267798124
CESM2-WACCM,tas,spatial_crps_anomaly,global,0.3717008409021086,0.3232504158668767,-0.0484504250352318,-13.034790267798124
CESM2-WACCM,tas,spatial_crps_anomaly,northern_hemisphere,0.4413138185990495,0.3903216153482413,-0.0509922032508082,-11.554635522785803
CESM2-WACCM,tas,spatial_crps_anomaly,northern_hemisphere,0.4413138185990495,0.3903216153482413,-0.0509922032508082,-11.554635522785803
CESM2-WACCM,tas,spatial_crps_anomaly,southern_hemisphere,0.2891726842636763,0.2536352416640419,-0.0355374425996344,-12.28934976694767
CESM2-WACCM,tas,spatial_crps_anomaly,southern_hemisphere,0.2891726842636763,0.2536352416640419,-0.0355374425996344,-12.28934976694767
CESM2-WACCM,tas,spatial_crps_anomaly,tropics,0.2800689592826662,0.2118706927080321,-0.068198266574634,-24.350526652189025
CESM2-WACCM,tas,spatial_crps_anomaly,tropics,0.2800689592826662,0.2118706927080321,-0.068198266574634,-24.350526652189025
CESM2-WACCM,tas,spatial_crps_bias_adjusted,global,2.5885701589157195,2.4386760438692847,-0.1498941150464348,-5.790614348626398
CESM2-WACCM,tas,spatial_crps_bias_adjusted,global,2.5885701589157195,2.4386760438692847,-0.1498941150464348,-5.790614348626398
CESM2-WACCM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.698047438668877,3.4253009757468345,-0.2727464629220426,-7.375418175279506
CESM2-WACCM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.698047438668877,3.4253009757468345,-0.2727464629220426,-7.375418175279506
CESM2-WACCM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.440738806416096,1.4514561954158625,0.0107173889997664,0.7438814691489073
CESM2-WACCM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.440738806416096,1.4514561954158625,0.0107173889997664,0.7438814691489073
CESM2-WACCM,tas,spatial_crps_bias_adjusted,tropics,0.9437942450214988,0.9210532507408308,-0.0227409942806677,-2.4095288142120177
CESM2-WACCM,tas,spatial_crps_bias_adjusted,tropics,0.9437942450214988,0.9210532507408308,-0.0227409942806677,-2.4095288142120177
CESM2-WACCM,tas,zonal_mean_crps,global,285.9907367170888,286.38083950263893,0.3901027855501411,0.1364039933699123
CESM2-WACCM,tas,zonal_mean_crps,global,285.9907367170888,286.38083950263893,0.3901027855501411,0.1364039933699123
CESM2-WACCM,tas,zonal_mean_crps,northern_hemisphere,282.40809210465625,283.05650643704325,0.6484143323870057,0.2296018954537297
CESM2-WACCM,tas,zonal_mean_crps,northern_hemisphere,282.40809210465625,283.05650643704325,0.6484143323870057,0.2296018954537297
CESM2-WACCM,tas,zonal_mean_crps,southern_hemisphere,289.56542560241996,289.68257809381606,0.1171524913960979,0.0404580385080058
CESM2-WACCM,tas,zonal_mean_crps,southern_hemisphere,289.56542560241996,289.68257809381606,0.1171524913960979,0.0404580385080058
CESM2-WACCM,tas,zonal_mean_crps,tropics,298.351393049185,298.4198804509513,0.0684874017663332,0.0229552813768973
CESM2-WACCM,tas,zonal_mean_crps,tropics,298.351393049185,298.4198804509513,0.0684874017663332,0.0229552813768973
CESM2-WACCM,tas,zonal_mean_crps_anomaly,global,0.0583338988078347,0.0102308270841324,-0.0481030717237022,-82.46160929884842
CESM2-WACCM,tas,zonal_mean_crps_anomaly,global,0.0583338988078347,0.0102308270841324,-0.0481030717237022,-82.46160929884842
CESM2-WACCM,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0799183240878679,0.1439630421111457,0.0640447180232778,80.13771404022741
CESM2-WACCM,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0799183240878679,0.1439630421111457,0.0640447180232778,80.13771404022741
CESM2-WACCM,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0395474378118758,0.1007096190145394,0.0611621812026636,154.6552307474572
CESM2-WACCM,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0395474378118758,0.1007096190145394,0.0611621812026636,154.6552307474572
CESM2-WACCM,tas,zonal_mean_crps_anomaly,tropics,0.0739538184375502,0.2662369988434603,0.19228318040591,260.0043979720697
CESM2-WACCM,tas,zonal_mean_crps_anomaly,tropics,0.0739538184375502,0.2662369988434603,0.19228318040591,260.0043979720697
CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,global,1.7893224513477772,1.6471613287664786,-0.1421611225812986,-7.944969475692777
CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,global,1.7893224513477772,1.6471613287664786,-0.1421611225812986,-7.944969475692777
CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.5883307089700835,6.175471833020249,-0.4128588759498344,-6.2665171829902615
CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.5883307089700835,6.175471833020249,-0.4128588759498344,-6.2665171829902615
CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.889797239472134,2.7817206815523217,-0.1080765579198121,-3.739935675886868
CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.889797239472134,2.7817206815523217,-0.1080765579198121,-3.739935675886868
CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,tropics,0.4258893756159365,0.8166640834497108,0.3907747078337742,91.75497915829006
CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,tropics,0.4258893756159365,0.8166640834497108,0.3907747078337742,91.75497915829006
CESM2-WACCM,tos,spatial_crps,global,18.71491955614243,18.941247451820995,0.2263278956785654,1.209344742303647
CESM2-WACCM,tos,spatial_crps,global,18.71491955614243,18.941247451820995,0.2263278956785654,1.209344742303647
CESM2-WACCM,tos,spatial_crps,northern_hemisphere,21.000829510532647,21.221239037414417,0.2204095268817667,1.0495277187561742
CESM2-WACCM,tos,spatial_crps,northern_hemisphere,21.000829510532647,21.221239037414417,0.2204095268817667,1.0495277187561742
CESM2-WACCM,tos,spatial_crps,southern_hemisphere,17.02770582995653,17.258401940910232,0.2306961109537013,1.354827909628565
CESM2-WACCM,tos,spatial_crps,southern_hemisphere,17.02770582995653,17.258401940910232,0.2306961109537013,1.354827909628565
CESM2-WACCM,tos,spatial_crps,tropics,27.241750379476045,27.51955174704368,0.2778013675676334,1.0197632813526152
CESM2-WACCM,tos,spatial_crps,tropics,27.241750379476045,27.51955174704368,0.2778013675676334,1.0197632813526152
CESM2-WACCM,tos,spatial_crps_anomaly,global,0.255237943564685,0.2086863476521418,-0.0465515959125431,-18.238509236674503
CESM2-WACCM,tos,spatial_crps_anomaly,global,0.255237943564685,0.2086863476521418,-0.0465515959125431,-18.238509236674503
CESM2-WACCM,tos,spatial_crps_anomaly,northern_hemisphere,0.2679340380448369,0.2172569164640716,-0.0506771215807652,-18.914028971669815
CESM2-WACCM,tos,spatial_crps_anomaly,northern_hemisphere,0.2679340380448369,0.2172569164640716,-0.0506771215807652,-18.914028971669815
CESM2-WACCM,tos,spatial_crps_anomaly,southern_hemisphere,0.2458669976893108,0.2023604268500263,-0.0435065708392844,-17.695164966491937
CESM2-WACCM,tos,spatial_crps_anomaly,southern_hemisphere,0.2458669976893108,0.2023604268500263,-0.0435065708392844,-17.695164966491937
CESM2-WACCM,tos,spatial_crps_anomaly,tropics,0.2999954859525828,0.226176202525163,-0.0738192834274197,-24.606798063317395
CESM2-WACCM,tos,spatial_crps_anomaly,tropics,0.2999954859525828,0.226176202525163,-0.0738192834274197,-24.606798063317395
CESM2-WACCM,tos,spatial_crps_bias_adjusted,global,1.23382392315864,1.227738067822474,-0.006085855336166,-0.4932515265700128
CESM2-WACCM,tos,spatial_crps_bias_adjusted,global,1.23382392315864,1.227738067822474,-0.006085855336166,-0.4932515265700128
CESM2-WACCM,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.3843658278724054,1.3758344747261195,-0.0085313531462856,-0.6162643554556112
CESM2-WACCM,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.3843658278724054,1.3758344747261195,-0.0085313531462856,-0.6162643554556112
CESM2-WACCM,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.1227100225242228,1.1184291686258676,-0.0042808538983551,-0.3812964890729686
CESM2-WACCM,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.1227100225242228,1.1184291686258676,-0.0042808538983551,-0.3812964890729686
CESM2-WACCM,tos,spatial_crps_bias_adjusted,tropics,0.8832727371707001,0.8666653822033238,-0.0166073549673763,-1.8802069019556744
CESM2-WACCM,tos,spatial_crps_bias_adjusted,tropics,0.8832727371707001,0.8666653822033238,-0.0166073549673763,-1.8802069019556744
CESM2-WACCM,tos,zonal_mean_crps,global,18.643683165311813,18.80219294627508,0.1585097809632643,0.8502063651145149
CESM2-WACCM,tos,zonal_mean_crps,global,18.643683165311813,18.80219294627508,0.1585097809632643,0.8502063651145149
CESM2-WACCM,tos,zonal_mean_crps,northern_hemisphere,19.239916192160713,19.35467754635546,0.1147613541947478,0.5964753330968628
CESM2-WACCM,tos,zonal_mean_crps,northern_hemisphere,19.239916192160713,19.35467754635546,0.1147613541947478,0.5964753330968628
CESM2-WACCM,tos,zonal_mean_crps,southern_hemisphere,18.198929674095577,18.38604673743248,0.1871170633369026,1.028176198753302
CESM2-WACCM,tos,zonal_mean_crps,southern_hemisphere,18.198929674095577,18.38604673743248,0.1871170633369026,1.028176198753302
CESM2-WACCM,tos,zonal_mean_crps,tropics,27.234607055783272,27.27569542494085,0.0410883691575776,0.1508682283295602
CESM2-WACCM,tos,zonal_mean_crps,tropics,27.234607055783272,27.27569542494085,0.0410883691575776,0.1508682283295602
CESM2-WACCM,tos,zonal_mean_crps_anomaly,global,0.053966494070159,0.1347356090943018,0.0807691150241427,149.6652995822538
CESM2-WACCM,tos,zonal_mean_crps_anomaly,global,0.053966494070159,0.1347356090943018,0.0807691150241427,149.6652995822538
CESM2-WACCM,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.035669712556733,0.1161028262641694,0.0804331137074364,225.49414599152377
CESM2-WACCM,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.035669712556733,0.1161028262641694,0.0804331137074364,225.49414599152377
CESM2-WACCM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.053616421090232,0.1440063003036711,0.090389879213439,168.58618567867558
CESM2-WACCM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.053616421090232,0.1440063003036711,0.090389879213439,168.58618567867558
CESM2-WACCM,tos,zonal_mean_crps_anomaly,tropics,0.0848042451673083,0.2820269846253925,0.1972227394580841,232.56234292161645
CESM2-WACCM,tos,zonal_mean_crps_anomaly,tropics,0.0848042451673083,0.2820269846253925,0.1972227394580841,232.56234292161645
CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,global,0.0400420460436079,0.0364487104945712,-0.0035933355490366,-8.973905941577856
CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,global,0.0400420460436079,0.0364487104945712,-0.0035933355490366,-8.973905941577856
CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.5192695988549128,1.6978400266832776,0.1785704278283648,11.753702434574812
CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.5192695988549128,1.6978400266832776,0.1785704278283648,11.753702434574812
CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2077543404367237,1.1396456923749712,-0.0681086480617523,-5.639279924849971
CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2077543404367237,1.1396456923749712,-0.0681086480617523,-5.639279924849971
CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,tropics,0.1139191538095474,0.3857010255257289,0.2717818717161814,238.57434209049023
CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,tropics,0.1139191538095474,0.3857010255257289,0.2717818717161814,238.57434209049023
CanESM5,clt,spatial_crps,global,11.157606320963014,11.05519019633164,-0.1024161246313752,-0.9179040887914725
CanESM5,clt,spatial_crps,northern_hemisphere,11.332445024071324,11.235163962716348,-0.097281061354975,-0.8584295899811532
CanESM5,clt,spatial_crps,southern_hemisphere,10.98199311358666,10.874449034438394,-0.1075440791482673,-0.9792765123410646
CanESM5,clt,spatial_crps,tropics,12.574236241518143,12.386415798331276,-0.1878204431868688,-1.4936926551985352
CanESM5,clt,spatial_crps_anomaly,global,5.241291354692675,5.349536491917559,0.108245137224884,2.0652379327848114
CanESM5,clt,spatial_crps_anomaly,northern_hemisphere,5.646080999569543,5.732239552560204,0.0861585529906605,1.5259886104579314
CanESM5,clt,spatial_crps_anomaly,southern_hemisphere,4.836137864642691,4.966462073851801,0.1303242092091103,2.6947992976362167
CanESM5,clt,spatial_crps_anomaly,tropics,5.912884316449705,6.147138358445752,0.2342540419960475,3.961755878503328
CanESM5,clt,spatial_crps_bias_adjusted,global,8.082900533009477,8.099777104549023,0.0168765715395462,0.2087935076105984
CanESM5,clt,spatial_crps_bias_adjusted,northern_hemisphere,9.014651067488897,9.013403090574707,-0.0012479769141862,-0.0138438737655305
CanESM5,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.150588871319779,7.1855888210464665,0.0349999497266875,0.4894694738648511
