,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
227,2006-09-01,IPSL-CM6A-LR,tos,1.066254734992981,1.2816647291183472,0.9054417014122008,0.9145493507385254,MAE
228,2006-09-01,MIROC6,tos,1.3267412185668943,1.2335444688796997,1.3933707475662231,0.9960357546806335,MAE
229,2006-09-01,MPI-ESM1-2-LR,tos,1.2280597686767578,1.1859842538833618,1.2590012550354004,1.1057041883468628,MAE
230,2006-09-01,NorESM2-LM,tos,1.1555708646774292,1.1334152221679688,1.1712961196899414,0.9784089922904968,MAE
231,2006-10-01,ACCESS-CM2,tos,0.961083710193634,0.9606339335441588,0.9614136815071106,0.8260105848312378,MAE
232,2006-10-01,CESM2-WACCM,tos,0.9455684423446656,0.9988604187965392,0.9063481688499452,0.8898603916168213,MAE
233,2006-10-01,CanESM5,tos,1.0114191770553589,1.0967183113098145,0.9459431767463684,1.059738278388977,MAE
234,2006-10-01,EC-Earth3-Veg-LR,tos,1.1122947931289673,0.8938330411911011,1.2730883359909058,0.7810524106025696,MAE
235,2006-10-01,FGOALS-g3,tos,0.9872601628303528,1.0570474863052368,0.9355943202972412,0.8018589019775391,MAE
236,2006-10-01,FIO-ESM-2-0,tos,0.8132191300392151,0.8760931491851807,0.766842782497406,0.712772786617279,MAE
237,2006-10-01,GFDL-ESM4,tos,0.7812614440917969,0.7805885076522827,0.7788258790969849,0.7287946343421936,MAE
238,2006-10-01,IPSL-CM6A-LR,tos,0.9287921786308287,1.034459114074707,0.8483912348747253,0.8636069893836975,MAE
239,2006-10-01,MIROC6,tos,1.2649205923080444,1.0508161783218384,1.4179913997650146,1.0023682117462158,MAE
240,2006-10-01,MPI-ESM1-2-LR,tos,1.189732313156128,1.1024788618087769,1.253896951675415,1.1128932237625122,MAE
241,2006-10-01,NorESM2-LM,tos,1.1231518983840942,1.0360636711120603,1.1872881650924685,1.0078125,MAE
242,2006-11-01,ACCESS-CM2,tos,0.9466094374656676,0.954807460308075,0.9405919909477234,0.8037424087524414,MAE
243,2006-11-01,CESM2-WACCM,tos,0.918941855430603,0.9996694326400756,0.8595301508903503,0.8090444207191467,MAE
244,2006-11-01,CanESM5,tos,0.9669651389122008,1.0162274837493896,0.927993893623352,1.0180296897888184,MAE
245,2006-11-01,EC-Earth3-Veg-LR,tos,1.2192710638046265,0.9397181868553162,1.4268656969070437,0.8492928147315979,MAE
246,2006-11-01,FGOALS-g3,tos,0.909045159816742,0.8998993635177612,0.9147599935531616,0.7625776529312134,MAE
247,2006-11-01,FIO-ESM-2-0,tos,0.8000656366348267,0.8541154265403748,0.7601981163024902,0.7090117335319519,MAE
248,2006-11-01,GFDL-ESM4,tos,0.7846245169639587,0.7836843729019165,0.7830896973609924,0.6944606900215149,MAE
249,2006-11-01,IPSL-CM6A-LR,tos,0.8619148135185242,0.932190477848053,0.8076263070106506,0.8008842468261719,MAE
250,2006-11-01,MIROC6,tos,1.2491878271102903,1.0202590227127075,1.4128574132919312,0.9865944385528564,MAE
251,2006-11-01,MPI-ESM1-2-LR,tos,1.1636615991592407,1.1147569417953491,1.1996251344680786,1.115917682647705,MAE
252,2006-11-01,NorESM2-LM,tos,1.0651428699493408,0.9053388833999634,1.1831108331680298,0.9612189531326294,MAE
253,2006-12-01,ACCESS-CM2,tos,0.9963990449905396,0.8953607082366943,1.0705591440200806,0.798952043056488,MAE
254,2006-12-01,CESM2-WACCM,tos,0.9631503820419312,1.0671287775039673,0.8866273164749146,0.8286128044128418,MAE
255,2006-12-01,CanESM5,tos,1.0183732509613037,0.9931476712226868,1.0348693132400513,0.9636589884757996,MAE
256,2006-12-01,EC-Earth3-Veg-LR,tos,1.3955566883087158,0.961553394794464,1.7173503637313845,0.9193084239959716,MAE
257,2006-12-01,FGOALS-g3,tos,0.886294960975647,0.8197559118270874,0.9337946772575378,0.6957665085792542,MAE
258,2006-12-01,FIO-ESM-2-0,tos,0.8153281211853027,0.78155916929245,0.8402363061904907,0.7220465540885925,MAE
259,2006-12-01,GFDL-ESM4,tos,0.853286623954773,0.7615077495574951,0.9191119074821472,0.7272579073905945,MAE
260,2006-12-01,IPSL-CM6A-LR,tos,0.9426177740097046,1.037306785583496,0.8697872757911682,0.8270217180252075,MAE
261,2006-12-01,MIROC6,tos,1.3152251243591309,0.9773505330085754,1.556783676147461,0.9622901678085328,MAE
262,2006-12-01,MPI-ESM1-2-LR,tos,1.20313823223114,1.1072266101837158,1.273669958114624,1.0816503763198853,MAE
263,2006-12-01,NorESM2-LM,tos,1.1440173387527466,0.9237790107727052,1.3067082166671753,0.9920634031295776,MAE
264,2007-01-01,ACCESS-CM2,tos,1.0550862550735474,0.873563289642334,1.188320279121399,0.8066279888153076,MAE
265,2007-01-01,CESM2-WACCM,tos,1.016099214553833,1.07890522480011,0.9698771238327026,0.8739211559295654,MAE
266,2007-01-01,CanESM5,tos,1.1015509366989136,1.0730499029159546,1.1225405931472778,0.9841861724853516,MAE
267,2007-01-01,EC-Earth3-Veg-LR,tos,1.712551832199097,1.013374090194702,2.231975555419922,1.0846149921417236,MAE
268,2007-01-01,FGOALS-g3,tos,0.9093825817108154,0.9003723859786987,0.9162272214889526,0.687416672706604,MAE
269,2007-01-01,FIO-ESM-2-0,tos,0.9034968614578248,0.8549546003341675,0.93930184841156,0.7488223910331726,MAE
270,2007-01-01,GFDL-ESM4,tos,0.9742226600646972,0.8118016719818115,1.093619465827942,0.7802501320838928,MAE
271,2007-01-01,IPSL-CM6A-LR,tos,1.080761194229126,1.1443713903427124,1.031343936920166,0.8900883197784424,MAE
272,2007-01-01,MIROC6,tos,1.3964589834213257,1.072313904762268,1.6282020807266235,0.9120237231254578,MAE
273,2007-01-01,MPI-ESM1-2-LR,tos,1.3062289953231812,1.1983256340026855,1.385578989982605,1.099830985069275,MAE
274,2007-01-01,NorESM2-LM,tos,1.2879605293273926,1.0229321718215942,1.484624266624451,1.051156997680664,MAE
275,2007-02-01,ACCESS-CM2,tos,1.0889241695404053,0.9073593616485596,1.2221894264221191,0.8485731482505798,MAE
276,2007-02-01,CESM2-WACCM,tos,1.0621192455291748,1.0573933124542236,1.0655971765518188,0.9700791239738464,MAE
277,2007-02-01,CanESM5,tos,1.1153464317321775,1.1770490407943726,1.0703133344650269,1.023329257965088,MAE
278,2007-02-01,EC-Earth3-Veg-LR,tos,1.9058321714401243,1.1295050382614136,2.4824228286743164,1.2405552864074707,MAE
279,2007-02-01,FGOALS-g3,tos,0.9039238095283508,0.9790080785751344,0.8513795137405396,0.6775652170181274,MAE
280,2007-02-01,FIO-ESM-2-0,tos,0.9473705291748048,0.9374473690986632,0.954689919948578,0.8202199339866638,MAE
281,2007-02-01,GFDL-ESM4,tos,1.0731415748596191,0.934453547000885,1.1743121147155762,0.9444796442985536,MAE
282,2007-02-01,IPSL-CM6A-LR,tos,1.137939214706421,1.1696414947509766,1.11426043510437,0.9283649921417236,MAE
283,2007-02-01,MIROC6,tos,1.4100875854492188,1.10331392288208,1.6294111013412476,0.9268822073936462,MAE
284,2007-02-01,MPI-ESM1-2-LR,tos,1.304434299468994,1.269578456878662,1.3300663232803345,1.1596952676773071,MAE
285,2007-02-01,NorESM2-LM,tos,1.2772096395492554,1.0415143966674805,1.452534556388855,1.0558509826660156,MAE
286,2007-03-01,ACCESS-CM2,tos,1.1002763509750366,0.9607915878295898,1.2026554346084597,0.8998411297798157,MAE
287,2007-03-01,CESM2-WACCM,tos,1.0646480321884155,1.079600811004639,1.0536437034606934,0.9877498149871826,MAE
288,2007-03-01,CanESM5,tos,1.1444425582885742,1.2083022594451904,1.0965555906295776,1.1064728498458862,MAE
289,2007-03-01,EC-Earth3-Veg-LR,tos,1.9048116207122805,1.165209412574768,2.4546492099761963,1.26164448261261,MAE
290,2007-03-01,FGOALS-g3,tos,0.9632792472839355,1.0941351652145386,0.8720959424972534,0.7165294289588928,MAE
291,2007-03-01,FIO-ESM-2-0,tos,0.9208273887634276,0.9836719632148744,0.874472975730896,0.7548766136169434,MAE
292,2007-03-01,GFDL-ESM4,tos,0.9897492527961732,0.8750563263893127,1.0729726552963257,0.8968146443367004,MAE
293,2007-03-01,IPSL-CM6A-LR,tos,1.13528573513031,1.177087664604187,1.1030590534210205,0.9493007659912108,MAE
294,2007-03-01,MIROC6,tos,1.3955703973770142,1.1275854110717771,1.5871624946594238,0.8951143622398376,MAE
295,2007-03-01,MPI-ESM1-2-LR,tos,1.1891512870788574,1.2238789796829224,1.1636134386062622,1.050349473953247,MAE
296,2007-03-01,NorESM2-LM,tos,1.3100382089614868,1.1193478107452393,1.4514479637145996,1.178024172782898,MAE
297,2007-04-01,ACCESS-CM2,tos,1.0148733854293823,0.9649583697319032,1.051509976387024,0.89129239320755,MAE
298,2007-04-01,CESM2-WACCM,tos,1.061632752418518,1.1530321836471558,0.9943671822547911,1.0305322408676147,MAE
299,2007-04-01,CanESM5,tos,1.1222219467163086,1.2759995460510254,1.0077409744262695,1.1235815286636353,MAE
300,2007-04-01,EC-Earth3-Veg-LR,tos,1.774836778640747,1.2215105295181274,2.184805393218994,1.2356308698654177,MAE
301,2007-04-01,FGOALS-g3,tos,0.951845109462738,1.1066255569458008,0.842742383480072,0.7636956572532654,MAE
302,2007-04-01,FIO-ESM-2-0,tos,0.8060727119445801,0.9093106389045716,0.7299237847328186,0.6413738131523132,MAE
303,2007-04-01,GFDL-ESM4,tos,0.8794575929641724,0.8505460619926453,0.8997211456298828,0.8164213299751282,MAE
304,2007-04-01,IPSL-CM6A-LR,tos,1.0261200666427612,1.1712219715118408,0.917005181312561,0.9252815246582032,MAE
305,2007-04-01,MIROC6,tos,1.3688327074050903,1.1884788274765017,1.4977740049362185,0.9239245653152466,MAE
306,2007-04-01,MPI-ESM1-2-LR,tos,1.1062661409378052,1.20583176612854,1.033047437667847,1.010229229927063,MAE
307,2007-04-01,NorESM2-LM,tos,1.3079254627227783,1.1851414442062378,1.3988559246063232,1.2187024354934692,MAE
308,2007-05-01,ACCESS-CM2,tos,0.9679335951805116,1.0262620449066162,0.925121247768402,0.8555888533592224,MAE
309,2007-05-01,CESM2-WACCM,tos,1.1041020154953003,1.3096461296081543,0.9528313279151917,1.11071515083313,MAE
310,2007-05-01,CanESM5,tos,1.0560755729675293,1.2925493717193604,0.8828843832015991,1.033480882644653,MAE
311,2007-05-01,EC-Earth3-Veg-LR,tos,1.5377399921417236,1.1433324813842771,1.8314955234527588,1.0582762956619265,MAE
312,2007-05-01,FGOALS-g3,tos,0.9647740721702576,1.1736111640930176,0.8171977400779724,0.8361925482749939,MAE
313,2007-05-01,FIO-ESM-2-0,tos,0.8052589297294617,0.8680750131607056,0.7589254975318909,0.6245125532150269,MAE
314,2007-05-01,GFDL-ESM4,tos,0.8368828892707825,0.8892843127250671,0.7995039820671082,0.768561065196991,MAE
315,2007-05-01,IPSL-CM6A-LR,tos,0.9469371438026428,1.1383209228515625,0.8034858107566833,0.8567340970039368,MAE
316,2007-05-01,MIROC6,tos,1.39409339427948,1.2784996032714844,1.4767357110977173,0.9958789348602296,MAE
317,2007-05-01,MPI-ESM1-2-LR,tos,1.0752861499786377,1.1316673755645752,1.033824443817139,0.9704393744468688,MAE
318,2007-05-01,NorESM2-LM,tos,1.2353594303131104,1.133073806762695,1.3130261898040771,1.1685665845870972,MAE
319,2007-06-01,ACCESS-CM2,tos,0.9521002769470216,1.0375827550888062,0.8893574476242065,0.8244125247001648,MAE
320,2007-06-01,CESM2-WACCM,tos,1.119632363319397,1.4233684539794922,0.8960973620414734,1.1299598217010498,MAE
321,2007-06-01,CanESM5,tos,1.009750247001648,1.2880011796951294,0.8048323392868042,0.9693150520324708,MAE
322,2007-06-01,EC-Earth3-Veg-LR,tos,1.3602222204208374,1.1727439165115356,1.4998279809951782,0.932180404663086,MAE
323,2007-06-01,FGOALS-g3,tos,1.027097225189209,1.3116376399993896,0.8241745829582214,0.8955554366111755,MAE
324,2007-06-01,FIO-ESM-2-0,tos,0.817559003829956,0.8934927582740784,0.7615500092506409,0.6632639765739441,MAE
325,2007-06-01,GFDL-ESM4,tos,0.8714061379432678,0.9516135454177856,0.8131928443908691,0.7951076626777649,MAE
326,2007-06-01,IPSL-CM6A-LR,tos,0.9671991467475892,1.0987859964370728,0.8667694926261902,0.93592768907547,MAE
327,2007-06-01,MIROC6,tos,1.4099249839782717,1.3385214805603027,1.4609739780426023,1.0387288331985474,MAE
328,2007-06-01,MPI-ESM1-2-LR,tos,1.1564500331878662,1.169237494468689,1.1470462083816528,1.122446060180664,MAE
329,2007-06-01,NorESM2-LM,tos,1.187911868095398,1.1521058082580566,1.2158379554748535,1.0860018730163574,MAE
330,2007-07-01,ACCESS-CM2,tos,1.0555506944656372,1.1829094886779783,0.9620711207389832,0.8628170490264893,MAE
331,2007-07-01,CESM2-WACCM,tos,1.1518341302871704,1.4423493146896362,0.9380291104316713,1.1725809574127195,MAE
332,2007-07-01,CanESM5,tos,1.0463833808898926,1.369320511817932,0.8098991513252258,0.9392299056053162,MAE
333,2007-07-01,EC-Earth3-Veg-LR,tos,1.253690481185913,1.1467666625976562,1.334779143333435,0.796337366104126,MAE
334,2007-07-01,FGOALS-g3,tos,1.218633055686951,1.6310909986495972,0.9248399138450624,0.962339162826538,MAE
335,2007-07-01,FIO-ESM-2-0,tos,0.8237602710723877,0.945457398891449,0.7339957356452942,0.6156155467033386,MAE
336,2007-07-01,GFDL-ESM4,tos,0.8916030526161194,1.0073152780532837,0.8068568110466003,0.7720312476158142,MAE
337,2007-07-01,IPSL-CM6A-LR,tos,1.0935474634170532,1.3550477027893066,0.8987127542495728,0.9318203926086426,MAE
338,2007-07-01,MIROC6,tos,1.4874149560928345,1.531158208847046,1.456141233444214,1.1145538091659546,MAE
339,2007-07-01,MPI-ESM1-2-LR,tos,1.2339779138565063,1.2766036987304688,1.2026314735412598,1.145488739013672,MAE
340,2007-07-01,NorESM2-LM,tos,1.2370946407318115,1.244099497795105,1.2327311038970947,1.095597743988037,MAE
341,2007-08-01,ACCESS-CM2,tos,1.107097029685974,1.2367480993270874,1.011935114860535,0.8812865018844604,MAE
342,2007-08-01,CESM2-WACCM,tos,1.1537855863571167,1.4345555305480957,0.9471526741981506,1.1824349164962769,MAE
343,2007-08-01,CanESM5,tos,1.062174677848816,1.3788933753967283,0.8292564749717712,0.9882367253303528,MAE
344,2007-08-01,EC-Earth3-Veg-LR,tos,1.222227931022644,1.127564549446106,1.2942984104156494,0.7923521995544434,MAE
345,2007-08-01,FGOALS-g3,tos,1.312718391418457,1.76600182056427,0.9893893003463744,0.9819639921188354,MAE
346,2007-08-01,FIO-ESM-2-0,tos,0.851054847240448,0.9925705790519714,0.7466722130775452,0.666562020778656,MAE
347,2007-08-01,GFDL-ESM4,tos,0.9171267747879028,1.0753182172775269,0.8009948134422302,0.7796380519866943,MAE
348,2007-08-01,IPSL-CM6A-LR,tos,1.1587190628051758,1.5015109777450562,0.9041138887405396,0.9193979501724244,MAE
349,2007-08-01,MIROC6,tos,1.5066758394241333,1.539430022239685,1.483259201049805,1.1422563791275024,MAE
350,2007-08-01,MPI-ESM1-2-LR,tos,1.2884554862976074,1.3440814018249512,1.247549057006836,1.1810327768325806,MAE
351,2007-08-01,NorESM2-LM,tos,1.278909683227539,1.3350396156311035,1.2389373779296875,1.135100245475769,MAE
352,2007-09-01,ACCESS-CM2,tos,1.0904099941253662,1.124445557594299,1.0654280185699463,0.8856773972511292,MAE
353,2007-09-01,CESM2-WACCM,tos,1.1161227226257324,1.3668482303619385,0.9316008687019348,1.1109665632247925,MAE
354,2007-09-01,CanESM5,tos,1.0405100584030151,1.2838242053985596,0.8610486388206482,1.004652976989746,MAE
355,2007-09-01,EC-Earth3-Veg-LR,tos,1.2098071575164795,1.112156629562378,1.2836257219314575,0.8455203175544739,MAE
356,2007-09-01,FGOALS-g3,tos,1.2337501049041748,1.4916534423828125,1.0508036613464355,0.9772631525993348,MAE
357,2007-09-01,FIO-ESM-2-0,tos,0.8704275488853455,0.9704501032829284,0.7966499924659729,0.712037205696106,MAE
358,2007-09-01,GFDL-ESM4,tos,0.9225978255271912,1.050352931022644,0.8281208872795105,0.8006923794746399,MAE
359,2007-09-01,IPSL-CM6A-LR,tos,1.1043803691864014,1.3193244934082031,0.943449854850769,0.9487783312797546,MAE
360,2007-09-01,MIROC6,tos,1.4321420192718506,1.3812849521636963,1.4685016870498655,1.1036711931228638,MAE
361,2007-09-01,MPI-ESM1-2-LR,tos,1.253259539604187,1.226352334022522,1.273046612739563,1.11850106716156,MAE
362,2007-09-01,NorESM2-LM,tos,1.2395429611206057,1.2822790145874023,1.2091195583343506,1.1068235635757446,MAE
363,2007-10-01,ACCESS-CM2,tos,1.0785226821899414,1.0500197410583496,1.0994431972503662,0.9555697441101074,MAE
364,2007-10-01,CESM2-WACCM,tos,1.1050478219985962,1.3078690767288208,0.955781102180481,1.166837215423584,MAE
365,2007-10-01,CanESM5,tos,1.057120442390442,1.2321197986602783,0.9265083074569702,1.1206883192062378,MAE
366,2007-10-01,EC-Earth3-Veg-LR,tos,1.2636147737503052,1.1312028169631958,1.3624812364578247,0.9597657918930054,MAE
367,2007-10-01,FGOALS-g3,tos,1.1601722240447998,1.2175942659378052,1.119168400764465,1.0639452934265137,MAE
368,2007-10-01,FIO-ESM-2-0,tos,0.8447210192680359,0.9297420382499696,0.7820088863372803,0.749855101108551,MAE
369,2007-10-01,GFDL-ESM4,tos,0.8813900351524353,0.9577904939651488,0.8253793120384216,0.7849256992340088,MAE
370,2007-10-01,IPSL-CM6A-LR,tos,1.000891923904419,1.113867998123169,0.9144889116287231,0.9402505159378052,MAE
371,2007-10-01,MIROC6,tos,1.4173485040664673,1.3049776554107666,1.4976866245269775,1.139927864074707,MAE
372,2007-10-01,MPI-ESM1-2-LR,tos,1.217875361442566,1.13237202167511,1.2807530164718628,1.1264795064926147,MAE
373,2007-10-01,NorESM2-LM,tos,1.213626265525818,1.1978282928466797,1.2255549430847168,1.202756404876709,MAE
374,2007-11-01,ACCESS-CM2,tos,1.1078875064849854,1.1076514720916748,1.108060598373413,1.027466058731079,MAE
375,2007-11-01,CESM2-WACCM,tos,1.1779513359069824,1.3683114051818848,1.0378553867340088,1.258072018623352,MAE
376,2007-11-01,CanESM5,tos,1.0977033376693726,1.2259877920150757,1.0009043216705322,1.1653279066085815,MAE
377,2007-11-01,EC-Earth3-Veg-LR,tos,1.3863023519515991,1.1754350662231443,1.54290771484375,1.0521161556243896,MAE
378,2007-11-01,FGOALS-g3,tos,1.1313635110855105,1.1586018800735474,1.1117408275604248,1.1425548791885376,MAE
379,2007-11-01,FIO-ESM-2-0,tos,0.8585576415061951,0.8919262290000916,0.8339447975158691,0.7274935245513916,MAE
380,2007-11-01,GFDL-ESM4,tos,0.9112176299095154,0.9167949557304382,0.9075608253479004,0.7929532527923584,MAE
381,2007-11-01,IPSL-CM6A-LR,tos,0.9048726558685304,0.9818453192710876,0.8452891111373901,0.8497844934463501,MAE
382,2007-11-01,MIROC6,tos,1.3834820985794067,1.2293146848678589,1.4937021732330322,1.114715814590454,MAE
383,2007-11-01,MPI-ESM1-2-LR,tos,1.2008405923843384,1.116298794746399,1.2630112171173096,1.1140700578689575,MAE
384,2007-11-01,NorESM2-LM,tos,1.2650526762008667,1.1786916255950928,1.328086495399475,1.2803378105163574,MAE
385,2007-12-01,ACCESS-CM2,tos,1.1563844680786133,1.0927493572235107,1.2030909061431885,1.0518240928649902,MAE
386,2007-12-01,CESM2-WACCM,tos,1.178572416305542,1.3105741739273071,1.081425666809082,1.2303450107574463,MAE
387,2007-12-01,CanESM5,tos,1.1326996088027954,1.21934974193573,1.0676841735839844,1.156091570854187,MAE
388,2007-12-01,EC-Earth3-Veg-LR,tos,1.552892565727234,1.110120415687561,1.8812429904937744,1.0726851224899292,MAE
389,2007-12-01,FGOALS-g3,tos,1.0807498693466189,1.0836325883865356,1.078850030899048,1.0680959224700928,MAE
390,2007-12-01,FIO-ESM-2-0,tos,0.8636925220489502,0.8576644062995911,0.8681387901306152,0.7299697995185852,MAE
391,2007-12-01,GFDL-ESM4,tos,0.9562828540802002,0.9178192615509032,0.9858761429786682,0.8134257197380066,MAE
392,2007-12-01,IPSL-CM6A-LR,tos,0.963429629802704,1.0488560199737549,0.8987703323364258,0.842953622341156,MAE
393,2007-12-01,MIROC6,tos,1.4077022075653076,1.2046438455581665,1.5528756380081177,1.091366410255432,MAE
394,2007-12-01,MPI-ESM1-2-LR,tos,1.1910278797149658,1.1180981397628784,1.244659185409546,1.0393145084381104,MAE
395,2007-12-01,NorESM2-LM,tos,1.3793716430664062,1.223981499671936,1.4933196306228638,1.3589234352111816,MAE
396,2008-01-01,ACCESS-CM2,tos,1.2532631158828735,1.0721194744110107,1.3862192630767822,1.054207682609558,MAE
397,2008-01-01,CESM2-WACCM,tos,1.2167903184890747,1.3087161779403689,1.149137258529663,1.25640070438385,MAE
398,2008-01-01,CanESM5,tos,1.162278652191162,1.1793981790542605,1.1506749391555786,1.118474006652832,MAE
399,2008-01-01,EC-Earth3-Veg-LR,tos,1.8435167074203491,1.1760964393615725,2.3375353813171387,1.2376015186309814,MAE
400,2008-01-01,FGOALS-g3,tos,1.134611964225769,1.159014344215393,1.117745876312256,1.0153539180755615,MAE
401,2008-01-01,FIO-ESM-2-0,tos,0.9495298266410828,0.9391470551490784,0.957188069820404,0.7897486686706543,MAE
402,2008-01-01,GFDL-ESM4,tos,1.0852413177490234,0.9810248017311096,1.1639227867126465,0.9159646034240724,MAE
403,2008-01-01,IPSL-CM6A-LR,tos,1.119179606437683,1.1490144729614258,1.098563551902771,0.8389350175857544,MAE
404,2008-01-01,MIROC6,tos,1.4759650230407717,1.2502869367599487,1.63731050491333,1.041079044342041,MAE
405,2008-01-01,MPI-ESM1-2-LR,tos,1.2549021244049072,1.2067298889160156,1.2903274297714231,1.0594457387924194,MAE
406,2008-01-01,NorESM2-LM,tos,1.4848791360855105,1.278865933418274,1.6361165046691897,1.467583179473877,MAE
407,2008-02-01,ACCESS-CM2,tos,1.2752152681350708,1.0199434757232666,1.462580323219299,0.993684947490692,MAE
408,2008-02-01,CESM2-WACCM,tos,1.2416186332702637,1.2566797733306885,1.2305344343185425,1.2208125591278076,MAE
409,2008-02-01,CanESM5,tos,1.1716347932815552,1.221684217453003,1.1368204355239868,1.133092999458313,MAE
410,2008-02-01,EC-Earth3-Veg-LR,tos,1.9857892990112305,1.2140032052993774,2.5591464042663574,1.2873066663742063,MAE
411,2008-02-01,FGOALS-g3,tos,1.1390496492385864,1.1974456310272217,1.0987911224365234,0.9537328481674194,MAE
412,2008-02-01,FIO-ESM-2-0,tos,0.9954754114151,1.0054125785827637,0.9881457686424256,0.781217634677887,MAE
