,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
236,CESM2-WACCM,od550aer,RMSE,2021,0.11451241622368491,0.14022298219303286,0.08140317505846417,0.11441324464976783
237,CESM2-WACCM,od550aer,RMSE,2022,0.10701929902036979,0.12637829221785063,0.08351688894132768,0.11586534728606539
238,CESM2-WACCM,od550aer,RMSE,2023,0.12304920330643648,0.14789620041847223,0.08986019932975368,0.12367014214396473
239,CESM2-WACCM,od550aer,RMSE,2024,0.1258173367629448,0.14499870873987672,0.10130119572083152,0.13647724253435925
240,CESM2-WACCM,pr,MAE,2005,1.5950619020562346e-05,1.6914298460809125e-05,1.4986939352941894e-05,2.109434823675353e-05
241,CESM2-WACCM,pr,MAE,2006,1.5111149650692823e-05,1.6010389572329586e-05,1.421190927430871e-05,1.9644980511657195e-05
242,CESM2-WACCM,pr,MAE,2007,1.6270266996798455e-05,1.6846642817351192e-05,1.5693890797289594e-05,2.134409351128852e-05
243,CESM2-WACCM,pr,MAE,2008,1.6675374278444604e-05,1.6942916090556537e-05,1.6407831556837966e-05,2.2305250846936058e-05
244,CESM2-WACCM,pr,MAE,2009,1.590163310538628e-05,1.6918265449324583e-05,1.4885000458283079e-05,2.0777376145512488e-05
245,CESM2-WACCM,pr,MAE,2010,1.6145664327874936e-05,1.7234078086403315e-05,1.5057249811434303e-05,2.1186938586955268e-05
246,CESM2-WACCM,pr,MAE,2011,1.5895058368187165e-05,1.7014216079284477e-05,1.4775901793958232e-05,2.1380446469265735e-05
247,CESM2-WACCM,pr,MAE,2012,1.6417956658187904e-05,1.7616103908342968e-05,1.5219810393318767e-05,2.2241923337181408e-05
248,CESM2-WACCM,pr,MAE,2013,1.607924968993757e-05,1.6470465046343936e-05,1.5688033651410176e-05,2.1566534845381586e-05
249,CESM2-WACCM,pr,MAE,2014,1.633720815637692e-05,1.7515276719374622e-05,1.5159140199709023e-05,2.172637384016222e-05
250,CESM2-WACCM,pr,MAE,2015,1.6745303886030644e-05,1.7480710084782913e-05,1.600989670199245e-05,2.229476679834382e-05
251,CESM2-WACCM,pr,MAE,2016,1.6358432655276072e-05,1.713261197740697e-05,1.558425287839782e-05,2.1975654666069506e-05
252,CESM2-WACCM,pr,MAE,2017,1.5802391772012925e-05,1.6753599917744093e-05,1.4851184081029109e-05,2.111841801403595e-05
253,CESM2-WACCM,pr,MAE,2018,1.5696436927707207e-05,1.6439556323651534e-05,1.4953316622268176e-05,2.1028780641548412e-05
254,CESM2-WACCM,pr,MAE,2019,1.539088877204146e-05,1.588351634988309e-05,1.4898261724738404e-05,2.0064623034462176e-05
255,CESM2-WACCM,pr,MAE,2020,1.4965399410963679e-05,1.5321483109194862e-05,1.460931503061147e-05,1.931629579606427e-05
256,CESM2-WACCM,pr,MAE,2021,1.530358804302523e-05,1.599309371158597e-05,1.461408313237674e-05,2.0202180773291428e-05
257,CESM2-WACCM,pr,MAE,2022,1.6661694568635237e-05,1.704924041708485e-05,1.6274147734899696e-05,2.270359467123247e-05
258,CESM2-WACCM,pr,MAE,2023,1.6244554444710957e-05,1.7386254815695185e-05,1.510285513480388e-05,2.164412596054414e-05
259,CESM2-WACCM,pr,MAE,2024,1.5796795802695367e-05,1.6697228526633506e-05,1.4896362245053751e-05,2.0741634519557312e-05
260,CESM2-WACCM,pr,RMSE,2005,2.5864232763221178e-05,2.701047969821957e-05,2.3713896553090308e-05,3.305370425247626e-05
261,CESM2-WACCM,pr,RMSE,2006,2.4066622093717644e-05,2.517510514129147e-05,2.2294193665099254e-05,3.0388173399842344e-05
262,CESM2-WACCM,pr,RMSE,2007,2.6177606287092203e-05,2.6605641020675346e-05,2.4879234085043816e-05,3.322381659624322e-05
263,CESM2-WACCM,pr,RMSE,2008,2.725890575068964e-05,2.7499161812253686e-05,2.620164787003887e-05,3.504460952778269e-05
264,CESM2-WACCM,pr,RMSE,2009,2.5618991306449363e-05,2.716838798733079e-05,2.3246001092047663e-05,3.2443796953884885e-05
265,CESM2-WACCM,pr,RMSE,2010,2.6155006556412747e-05,2.752077716650092e-05,2.4071578385094956e-05,3.329697362156973e-05
266,CESM2-WACCM,pr,RMSE,2011,2.5879092845570995e-05,2.734354014440517e-05,2.3412871541950153e-05,3.3326832029464036e-05
267,CESM2-WACCM,pr,RMSE,2012,2.689591474336339e-05,2.8479184644917648e-05,2.4512132313248003e-05,3.479512573297446e-05
268,CESM2-WACCM,pr,RMSE,2013,2.6274868711576953e-05,2.6967795899205765e-05,2.4677373858139617e-05,3.381167486319706e-05
269,CESM2-WACCM,pr,RMSE,2014,2.6857402644964168e-05,2.8619840274283586e-05,2.424676601246271e-05,3.440736691118218e-05
270,CESM2-WACCM,pr,RMSE,2015,2.734698515875304e-05,2.8187024327053223e-05,2.5788858844559098e-05,3.505433990843206e-05
271,CESM2-WACCM,pr,RMSE,2016,2.704287968905798e-05,2.7648622108245036e-05,2.5728188878323028e-05,3.482121398216501e-05
272,CESM2-WACCM,pr,RMSE,2017,2.603997503077456e-05,2.7078566290583694e-05,2.4368361967693392e-05,3.354953711702061e-05
273,CESM2-WACCM,pr,RMSE,2018,2.585740048743901e-05,2.657282235910922e-05,2.436485071181475e-05,3.341668586169059e-05
274,CESM2-WACCM,pr,RMSE,2019,2.4808599391690223e-05,2.535656979792596e-05,2.34132022948567e-05,3.1453457571236264e-05
275,CESM2-WACCM,pr,RMSE,2020,2.4125452152172027e-05,2.4300996453045325e-05,2.3255777856926823e-05,3.0436504706206808e-05
276,CESM2-WACCM,pr,RMSE,2021,2.5082356842176523e-05,2.5686656802766567e-05,2.3629963682954742e-05,3.2046290774208806e-05
277,CESM2-WACCM,pr,RMSE,2022,2.7251476240053307e-05,2.7392726982119104e-05,2.660557629496907e-05,3.53420955434558e-05
278,CESM2-WACCM,pr,RMSE,2023,2.6987767190197094e-05,2.843035341963211e-05,2.433060990369995e-05,3.481349100790491e-05
279,CESM2-WACCM,pr,RMSE,2024,2.5632686326086212e-05,2.6934832627982058e-05,2.333247994101839e-05,3.2661670654003196e-05
280,CESM2-WACCM,tas,MAE,2005,1.498529223179407,1.70934319649356,1.2847082985701799,1.06204440078639
281,CESM2-WACCM,tas,MAE,2006,1.5379425427396705,1.7507294899631312,1.3231353984681256,1.0293873274071241
282,CESM2-WACCM,tas,MAE,2007,1.6047564806745458,1.83778214544603,1.3694352331055588,1.1530407830121863
283,CESM2-WACCM,tas,MAE,2008,1.5921400661496936,1.8128620335231018,1.3686949512097757,1.172034610096031
284,CESM2-WACCM,tas,MAE,2009,1.5677379907231803,1.7438835127962273,1.3901341420987514,1.0742350707323813
285,CESM2-WACCM,tas,MAE,2010,1.628006243369822,1.8884967919173874,1.365148365389925,1.1003841983217033
286,CESM2-WACCM,tas,MAE,2011,1.6342696988012275,1.9046389757393554,1.3608807615217557,1.2033549469483473
287,CESM2-WACCM,tas,MAE,2012,1.7003794228622262,1.9854800778879518,1.4117008947156695,1.2778879478675536
288,CESM2-WACCM,tas,MAE,2013,1.6269048720974386,1.8794696313704293,1.3715894975853902,1.1707324901982505
289,CESM2-WACCM,tas,MAE,2014,1.6280139804923202,1.8459492794578276,1.4084706694625595,1.0867470003995854
290,CESM2-WACCM,tas,MAE,2015,1.606145533518452,1.75909144955295,1.4520947082779838,1.0929770162251768
291,CESM2-WACCM,tas,MAE,2016,1.6233891454547935,1.8035114174377214,1.441137410949387,1.1493951905572475
292,CESM2-WACCM,tas,MAE,2017,1.551316807236485,1.7605835600091695,1.339820934145096,1.0865805790994265
293,CESM2-WACCM,tas,MAE,2018,1.5748825243157052,1.8224402228766519,1.324635425511028,1.1383590787377973
294,CESM2-WACCM,tas,MAE,2019,1.5082483971890677,1.6956689128365914,1.3186056259564742,1.0407353990908765
295,CESM2-WACCM,tas,MAE,2020,1.493214743789846,1.6759531378403505,1.3079260054495427,1.0235456365933329
296,CESM2-WACCM,tas,MAE,2021,1.6222260329036322,1.8651652211797372,1.376474580486458,1.1336821263215597
297,CESM2-WACCM,tas,MAE,2022,1.6489843523364922,1.8832611797839942,1.4112763412145426,1.2437823283745713
298,CESM2-WACCM,tas,MAE,2023,1.5319990327151312,1.723010874622534,1.3376084921129088,1.1172049675270168
299,CESM2-WACCM,tas,MAE,2024,1.5113512574491024,1.631272899212691,1.39018308213552,1.0941180443603142
300,CESM2-WACCM,tas,RMSE,2005,2.273408335534762,2.486018689946433,1.9901922111835895,1.5600138874005174
301,CESM2-WACCM,tas,RMSE,2006,2.377023098884944,2.595362111429012,2.0718606330900258,1.5307365014625818
302,CESM2-WACCM,tas,RMSE,2007,2.4113506062912085,2.6257833149153558,2.118431239819427,1.6203013943887952
303,CESM2-WACCM,tas,RMSE,2008,2.381767268339367,2.58914357640028,2.0887911993024972,1.635926651639701
304,CESM2-WACCM,tas,RMSE,2009,2.3876110714576866,2.5665496457239523,2.139518843205357,1.5461890005442613
305,CESM2-WACCM,tas,RMSE,2010,2.4883272304281387,2.7486457478271027,2.114385724295528,1.6315269799053842
306,CESM2-WACCM,tas,RMSE,2011,2.45883461471038,2.697419197557489,2.129173092688192,1.6878534930127456
307,CESM2-WACCM,tas,RMSE,2012,2.538793572421733,2.7865065908730955,2.1883735948041054,1.7432105541971474
308,CESM2-WACCM,tas,RMSE,2013,2.443781486494919,2.6797632449408533,2.1228522877203475,1.656821915712
309,CESM2-WACCM,tas,RMSE,2014,2.502473721407654,2.7234326912102684,2.1714266996794445,1.5709577131082912
310,CESM2-WACCM,tas,RMSE,2015,2.4120425449854266,2.5823514386672644,2.1787597496735556,1.5680114058395649
311,CESM2-WACCM,tas,RMSE,2016,2.4467686644066196,2.636830729904671,2.1705681788661964,1.6477536472414027
312,CESM2-WACCM,tas,RMSE,2017,2.355588243912622,2.5637497521587913,2.0723228777461786,1.5851695254615459
313,CESM2-WACCM,tas,RMSE,2018,2.3878835019728863,2.6420207829909153,2.048838163555343,1.6309122215071448
314,CESM2-WACCM,tas,RMSE,2019,2.3116885802912273,2.4882861081842327,2.073703970174976,1.528789317252139
315,CESM2-WACCM,tas,RMSE,2020,2.293151819513295,2.484634080209753,2.051055984677645,1.5262833461128136
316,CESM2-WACCM,tas,RMSE,2021,2.486303450232494,2.722886896409941,2.1491251296543012,1.6167717852720227
317,CESM2-WACCM,tas,RMSE,2022,2.4660845322394347,2.669979353997388,2.1814115405072765,1.7369266500923175
318,CESM2-WACCM,tas,RMSE,2023,2.310522998727359,2.530269447710247,2.0185088637846937,1.595881892850105
319,CESM2-WACCM,tas,RMSE,2024,2.259064165195525,2.3534643448315498,2.121523836036596,1.5695734729528763
320,CESM2-WACCM,tos,MAE,2005,1.0101060718297958,1.1104734688997269,0.9362404594818751,0.927292009194692
321,CESM2-WACCM,tos,MAE,2006,1.0062383115291595,1.1093751937150955,0.9303345729907354,0.9028266419967016
322,CESM2-WACCM,tos,MAE,2007,1.1092956364154816,1.2777044872442882,0.985354890426,1.1020161658525467
323,CESM2-WACCM,tos,MAE,2008,1.1076323886712391,1.2252043783664703,1.0211050659418106,1.1032903989156086
324,CESM2-WACCM,tos,MAE,2009,1.0179333289464314,1.0835382342338562,0.9696513066689173,0.9200706034898758
325,CESM2-WACCM,tos,MAE,2010,1.0101353426774342,1.112439493338267,0.9348444640636444,0.8819804439942042
326,CESM2-WACCM,tos,MAE,2011,1.1332700153191884,1.347310076157252,0.9757468750079473,1.1627523303031921
327,CESM2-WACCM,tos,MAE,2012,1.235130359729131,1.4517227907975514,1.0757288485765457,1.2836373448371887
328,CESM2-WACCM,tos,MAE,2013,1.1278293033440907,1.2205927670001984,1.0595598270495732,1.1457588573296864
329,CESM2-WACCM,tos,MAE,2014,1.0445168962081273,1.0882413884003956,1.0123377541701,0.9625023951133093
330,CESM2-WACCM,tos,MAE,2015,1.0409798224767048,1.0487953027089436,1.0352279841899872,0.9073005467653275
331,CESM2-WACCM,tos,MAE,2016,1.0777256886164348,1.158275191982587,1.0184450695912044,0.9779356271028519
332,CESM2-WACCM,tos,MAE,2017,1.0561854888995488,1.1382929980754852,0.9957582801580429,0.9938206473986307
333,CESM2-WACCM,tos,MAE,2018,1.0537313719590504,1.1629731357097628,0.9733346650997797,1.029271160562833
334,CESM2-WACCM,tos,MAE,2019,1.0001104225715,1.0521053324143093,0.9618447373310725,0.926978126168251
335,CESM2-WACCM,tos,MAE,2020,0.977999190489451,1.006666933496793,0.9569010684887568,0.8762047489484152
336,CESM2-WACCM,tos,MAE,2021,1.066142310698827,1.1611192723115284,0.9962438493967056,1.054048051436742
337,CESM2-WACCM,tos,MAE,2022,1.1423022250334423,1.2560967604319255,1.058554897705714,1.1993532379468281
338,CESM2-WACCM,tos,MAE,2023,1.0328582276900609,1.0689079860846202,1.006327326099078,0.9738274415334066
339,CESM2-WACCM,tos,MAE,2024,1.00747250020504,1.0396251330773036,0.9838097741206487,0.8913340866565704
340,CESM2-WACCM,tos,RMSE,2005,1.374225119749705,1.4900847176710765,1.2815283636252086,1.2267536222934723
341,CESM2-WACCM,tos,RMSE,2006,1.3562294940153758,1.5016356905301411,1.2374436060587566,1.154800146818161
342,CESM2-WACCM,tos,RMSE,2007,1.4878293871879578,1.6720119714736938,1.3345177074273427,1.4104248583316803
343,CESM2-WACCM,tos,RMSE,2008,1.4577908913294475,1.5993888974189758,1.3428657452265422,1.3715663254261017
344,CESM2-WACCM,tos,RMSE,2009,1.3795952101548512,1.5145728091398876,1.2690804998079936,1.1830466091632843
345,CESM2-WACCM,tos,RMSE,2010,1.3934408624966939,1.5502297778924305,1.263972540696462,1.1725788215796153
346,CESM2-WACCM,tos,RMSE,2011,1.5145378212134044,1.7598325312137604,1.3032945394515991,1.4758118192354839
347,CESM2-WACCM,tos,RMSE,2012,1.605747530857722,1.815988113482793,1.427555501461029,1.61589248975118
348,CESM2-WACCM,tos,RMSE,2013,1.4994383454322815,1.6055297255516052,1.4152783552805583,1.4628352125485737
349,CESM2-WACCM,tos,RMSE,2014,1.4034864902496338,1.4833631416161854,1.3407699664433796,1.2494771679242451
350,CESM2-WACCM,tos,RMSE,2015,1.3970938821633656,1.4633252918720245,1.3450886011123657,1.1634341677029927
351,CESM2-WACCM,tos,RMSE,2016,1.434222290913264,1.5618007481098175,1.3304438193639119,1.2343304852644603
352,CESM2-WACCM,tos,RMSE,2017,1.42246080438296,1.525900016228358,1.339221676190694,1.2785808940728505
353,CESM2-WACCM,tos,RMSE,2018,1.4143475989500682,1.5443419516086578,1.308813214302063,1.3217295209566753
354,CESM2-WACCM,tos,RMSE,2019,1.3657770156860352,1.4449876248836517,1.3038962185382843,1.2078406711419423
355,CESM2-WACCM,tos,RMSE,2020,1.3381432890892029,1.3995048503081005,1.2884511053562164,1.1356155375639598
356,CESM2-WACCM,tos,RMSE,2021,1.4128470917542775,1.5152439574400585,1.3307034472624462,1.3218147953351338
357,CESM2-WACCM,tos,RMSE,2022,1.5269295275211334,1.6392378509044647,1.4361484746138256,1.525354544321696
358,CESM2-WACCM,tos,RMSE,2023,1.4020387828350067,1.4778662323951721,1.3399929702281952,1.2605772117773693
359,CESM2-WACCM,tos,RMSE,2024,1.3795543511708577,1.467278887828191,1.3080077469348907,1.1617148915926616
360,CanESM5,clt,MAE,2005,13.194464445114136,13.47024424870809,12.918685038884481,14.747366666793823
361,CanESM5,clt,MAE,2006,12.877357006072998,13.165915330251059,12.588798840840658,14.1073690255483
362,CanESM5,clt,MAE,2007,12.821715116500854,13.090960423151651,12.552469571431478,14.12755306561788
363,CanESM5,clt,MAE,2008,13.00457509358724,13.213862816492716,12.795287291208902,14.432785669962565
364,CanESM5,clt,MAE,2009,12.913262605667114,13.213483095169067,12.613041957219442,14.051225821177164
365,CanESM5,clt,MAE,2010,13.560564200083414,13.84858512878418,13.272543827692667,15.176132837931315
366,CanESM5,clt,MAE,2011,13.142578363418579,13.302005449930826,12.98315167427063,14.54629898071289
367,CanESM5,clt,MAE,2012,13.126968304316202,13.442752440770468,12.811184406280518,14.429948409398397
368,CanESM5,clt,MAE,2013,12.999744017918905,13.238196929295858,12.761290232340494,14.26197346051534
369,CanESM5,clt,MAE,2014,12.76957368850708,13.045255899429321,12.493891716003418,13.848442077636719
370,CanESM5,clt,MAE,2015,13.055768648783365,13.726718028386435,12.384819269180298,14.431360324223837
371,CanESM5,clt,MAE,2016,13.293421506881714,13.55188783009847,13.034955024719238,14.786335786183676
372,CanESM5,clt,MAE,2017,12.694061517715454,12.88513708114624,12.502986272176107,14.2087881565094
373,CanESM5,clt,MAE,2018,12.87333631515503,13.285932620366415,12.460739930470785,14.146391948064169
374,CanESM5,clt,MAE,2019,12.960511207580566,13.288414478302002,12.63260817527771,14.079384247461954
375,CanESM5,clt,MAE,2020,12.863701502482096,13.168909629185995,12.55849321683248,14.300956646601358
376,CanESM5,clt,MAE,2021,13.156205574671427,13.362130403518677,12.950280745824179,14.450054089228312
377,CanESM5,clt,MAE,2022,13.086677471796671,12.982488314310709,13.190866152445475,14.51279354095459
378,CanESM5,clt,MAE,2023,12.608593543370565,12.762200752894083,12.454986413319906,13.694246133168539
379,CanESM5,clt,MAE,2024,12.844380935033163,13.074175914128622,12.614585638046265,13.905829032262167
380,CanESM5,clt,RMSE,2005,17.739254236221313,17.477473100026447,17.87004240353902,18.925425847371418
381,CanESM5,clt,RMSE,2006,17.381013075510662,17.019380807876587,17.641690015792847,18.211145957310993
382,CanESM5,clt,RMSE,2007,17.290004809697468,16.87103247642517,17.63010549545288,18.186161756515503
383,CanESM5,clt,RMSE,2008,17.658572832743328,17.27577010790507,17.936963717142742,18.75716519355774
384,CanESM5,clt,RMSE,2009,17.38885490099589,17.035967747370403,17.599255084991455,18.144296805063885
385,CanESM5,clt,RMSE,2010,18.230568250020344,17.893084685007732,18.42341725031535,19.483267943064373
386,CanESM5,clt,RMSE,2011,17.75676965713501,17.302881638209026,18.120750427246094,18.830602327982586
387,CanESM5,clt,RMSE,2012,17.769436836242676,17.549468835194904,17.8379807472229,18.634560585021973
388,CanESM5,clt,RMSE,2013,17.645349820454914,17.23495841026306,17.908414840698242,18.47385247548421
389,CanESM5,clt,RMSE,2014,17.298498312632244,16.869145393371582,17.569301684697468,17.909998734792072
390,CanESM5,clt,RMSE,2015,17.529560963312786,17.691774129867554,17.278860966364544,18.571574687957764
391,CanESM5,clt,RMSE,2016,17.984628359476726,17.545972506205242,18.304396629333496,19.09183470408122
392,CanESM5,clt,RMSE,2017,17.206177552541096,16.690603176752727,17.625372648239136,18.288121223449707
393,CanESM5,clt,RMSE,2018,17.381408373514812,17.24122444788615,17.434976816177368,18.384879032770794
394,CanESM5,clt,RMSE,2019,17.379394054412842,16.982467651367188,17.682979901631672,18.000150442123413
395,CanESM5,clt,RMSE,2020,17.261359850565594,16.909786701202393,17.504084904988606,18.366808732350666
396,CanESM5,clt,RMSE,2021,17.726832230885822,17.258938392003376,18.06295935312907,18.699615955352783
397,CanESM5,clt,RMSE,2022,17.630563418070476,16.910603046417236,18.204049348831177,18.773903052012127
398,CanESM5,clt,RMSE,2023,16.917946338653564,16.476143439610798,17.266709009806316,17.56601333618164
399,CanESM5,clt,RMSE,2024,17.21210217475891,16.806181748708088,17.514150698979694,17.899844964345295
400,CanESM5,od550aer,MAE,2005,0.0880323213835557,0.12060707031438744,0.058612677579124715,0.08912201256801679
401,CanESM5,od550aer,MAE,2006,0.07411865890026087,0.09479398187249895,0.05490095727145666,0.07744660601019855
402,CanESM5,od550aer,MAE,2007,0.08058114101489382,0.10346694725255166,0.05973011876145994,0.08388082931439078
403,CanESM5,od550aer,MAE,2008,0.07661629002541298,0.09905490092933174,0.056142668860654,0.08065568345288429
404,CanESM5,od550aer,MAE,2009,0.0759796941032012,0.09805205774803953,0.055175505268077,0.07727693797399596
405,CanESM5,od550aer,MAE,2010,0.07521771763761835,0.0916330746064583,0.05991501640528438,0.08002263183395063
406,CanESM5,od550aer,MAE,2011,0.08182273060083385,0.10345999337732786,0.0619601051633556,0.08715609150628245
407,CanESM5,od550aer,MAE,2012,0.08700103374818956,0.11742549824217952,0.05880734293411169,0.08915401933093862
408,CanESM5,od550aer,MAE,2013,0.07892079713443911,0.10238978018363314,0.05700853529075776,0.08327705288926755
409,CanESM5,od550aer,MAE,2014,0.07429724621276056,0.09150926582515234,0.05834624605874217,0.07931745549043015
410,CanESM5,od550aer,MAE,2015,0.0873993063966433,0.1068973870327075,0.06916773039847608,0.09315585407117999
411,CanESM5,od550aer,MAE,2016,0.07653195473055041,0.09547590091824527,0.05908468210448817,0.08125913639863327
412,CanESM5,od550aer,MAE,2017,0.07641931592176353,0.09695887068907416,0.05743121697256959,0.07831006559232866
413,CanESM5,od550aer,MAE,2018,0.08083000220358368,0.10485262610018249,0.05831019207835194,0.08435443726678686
414,CanESM5,od550aer,MAE,2019,0.08987285445133843,0.11831769409279025,0.06298209602634107,0.08514253112177049
415,CanESM5,od550aer,MAE,2020,0.08381623340149717,0.09911297447979446,0.06879317294806235,0.08143909772237136
416,CanESM5,od550aer,MAE,2021,0.07777935111274319,0.10305845613280927,0.05389629273364938,0.07740064151585099
417,CanESM5,od550aer,MAE,2022,0.07968266370395816,0.08758121387412145,0.07204602193087335,0.08602726211150484
418,CanESM5,od550aer,MAE,2023,0.08775518958767249,0.11004754342138763,0.06608231210460261,0.08331911390026404
